65	191	4	879216797
65	196	5	879216637
65	356	5	879216825
65	378	5	879217032
65	471	4	879217434
65	511	4	879216567
65	651	4	879216371
65	655	4	879216769
65	661	4	879216605
65	735	4	879216769
65	1142	4	879217349
66	15	3	883601456
66	117	3	883601787
66	300	5	883601089
66	405	3	883601990
66	535	4	883602044
66	742	5	883601388
66	825	3	883602268
66	877	1	883601089
67	25	4	875379420
67	117	5	875379794
67	1052	3	875379419
68	117	4	876973939
68	258	5	876973692
68	409	3	876974677
68	458	1	876974048
68	596	2	876974023
68	763	1	876973917
68	1089	1	876974484
69	42	5	882145548
69	48	5	882145428
69	124	4	882072869
69	235	3	882126048
69	475	3	882072869
69	508	4	882072920
69	591	3	882072803
69	1143	5	882072998
70	1	4	884065277
70	8	4	884064986
70	15	3	884148728
70	63	3	884151168
70	94	3	884151014
70	109	3	884066514
70	121	3	884148728
70	128	4	884067339
70	172	5	884064217
70	173	4	884149452
70	191	3	884149340
70	197	4	884149469
70	229	3	884064269
70	380	3	884066399
70	399	4	884068521
70	423	5	884066910
70	431	3	884150257
70	472	3	884148885
70	482	4	884068704
70	559	3	884066399
70	625	3	884151316
70	678	3	884063627
70	1146	3	884151576
71	52	4	877319567
71	135	4	885016536
71	151	1	877319446
71	154	3	877319610
71	168	5	885016641
71	222	3	877319375
71	248	3	877319446
71	276	4	877319375
71	282	3	885016990
71	285	3	877319414
71	286	4	877319080
71	289	2	877319117
71	302	3	880864015
71	514	4	877319567
72	12	5	880036664
72	68	3	880037242
72	81	3	880036876
72	124	4	880035636
72	134	5	880037793
72	147	5	880037702
72	174	5	880037702
72	181	1	880037203
72	191	5	880036515
72	210	4	880037242
72	222	1	880036346
72	226	4	880037307
72	233	4	880037242
72	356	4	880036911
72	423	5	880036550
72	484	4	880037853
72	526	4	880037164
72	528	4	880036664
72	566	4	880037277
72	568	4	880037203
72	647	1	880036550
72	684	4	880037203
73	64	5	888625042
73	171	5	888626199
73	183	4	888626262
73	187	5	888625934
73	269	4	888792172
73	480	4	888625753
73	657	5	888625422
73	748	2	888792247
74	7	4	888333458
74	13	4	888333542
74	124	3	888333542
74	245	3	888333280
74	288	3	888333280
74	301	3	888333372
74	326	4	888333329
74	331	4	888333352
74	539	3	888333255
75	56	5	884051921
75	121	4	884050450
75	125	3	884050164
75	129	3	884049939
75	222	5	884050194
75	235	4	884050502
75	301	4	884051510
75	323	2	884049789
75	427	4	884051921
75	477	4	884050102
75	496	5	884051921
75	546	3	884050422
75	685	4	884050134
75	696	4	884050979
75	825	1	884050393
75	833	2	884051113
75	926	3	884050393
75	1059	1	884050760
75	1152	1	884050502
76	70	4	875027981
76	77	2	882607017
76	100	5	875028391
76	121	2	882607017
76	135	5	875028792
76	156	3	882606108
76	264	3	875027292
76	270	3	879117602
76	769	1	882607018
76	772	3	875498117
76	811	4	882606323
76	919	3	875027945
76	1019	3	879576256
76	1156	3	879576233
76	1158	4	875028190
76	1159	3	882606623
77	23	4	884753173
77	50	4	884732345
77	121	2	884733261
77	191	3	884752948
77	215	2	884752757
77	250	3	884732873
77	268	5	884733857
77	431	5	884733695
77	455	3	884732873
77	498	5	884734016
77	1028	1	884733400
78	289	4	879633567
78	411	4	879634223
78	412	4	879634223
79	6	4	891271901
79	258	5	891271308
79	262	5	891271203
79	275	4	891271627
79	306	5	891271792
79	325	5	891271792
79	333	2	891271086
79	340	4	891271180
79	515	5	891271792
79	676	3	891271957
79	1017	3	891271697
80	154	3	887401307
80	237	4	887401732
80	466	5	887401701
80	886	4	883605238
81	42	4	876534704
81	98	5	876534854
81	116	3	876533504
81	118	2	876533764
81	124	3	876534594
81	274	3	876534313
81	412	1	876534408
81	456	1	876533504
81	595	4	876534437
81	717	2	876533824
81	926	3	876533824
81	1047	3	876533988
82	1	4	876311241
82	8	4	878769292
82	9	4	876311146
82	28	3	878769815
82	81	3	878770059
82	103	2	878768665
82	111	4	876311423
82	118	3	878768510
82	140	3	878769668
82	147	3	876311473
82	202	4	878769777
82	208	3	878769815
82	220	2	878768840
82	222	3	876311365
82	294	4	878768327
82	304	3	884713664
82	326	2	879788343
82	343	1	884713755
82	367	4	878769848
82	409	1	884714421
82	411	3	878768902
82	430	5	878769703
82	458	1	884714145
82	472	3	878768882
82	477	3	876311344
82	483	5	878769888
82	495	3	878769668
82	513	4	878769334
82	520	3	878769703
82	527	3	878769479
82	657	4	878769261
82	756	1	878768741
82	895	1	884713704
82	919	3	876311280
82	946	2	878769748
82	1078	3	878769748
82	1101	4	878770169
82	1162	1	884714361
82	1164	2	878768790
83	4	2	880336655
83	28	4	880308284
83	38	5	887665422
83	56	1	886534501
83	66	4	880307898
83	79	5	887665423
83	105	2	891182288
83	110	4	880309185
83	118	3	880307071
83	249	2	887664680
83	252	4	883868598
83	274	4	880306810
83	298	4	891181511
83	300	3	889050543
83	319	1	886532955
83	385	4	887665549
83	407	1	891182532
83	452	3	880309214
83	597	2	891182270
83	623	4	880308578
83	692	4	880307979
83	704	3	880327216
83	739	5	880308141
83	748	2	886534501
83	866	3	883867947
83	1047	2	891182319
84	25	3	883452462
84	70	5	883452906
84	87	5	883453587
84	98	4	883453755
84	100	4	883452155
84	203	3	883453587
84	258	4	883449347
84	282	4	883450434
84	286	5	883449271
84	289	5	883449419
84	322	3	883449567
84	411	2	883452516
84	528	5	883453617
84	685	3	883452274
84	742	3	883450643
84	748	4	883449530
85	13	3	879452866
85	27	4	879827488
85	30	3	882995290
85	50	5	882813248
85	69	4	879454582
85	95	4	879455114
85	132	5	879453965
85	175	4	879828912
85	180	4	879454820
85	190	4	879453845
85	191	4	879455021
85	194	4	879454189
85	197	5	879455197
85	199	5	879829438
85	210	3	879454981
85	221	2	879452693
85	230	3	882813248
85	232	3	882995966
85	246	4	881704999
85	250	3	882592687
85	272	4	893110061
85	275	3	879454581
85	283	3	879454467
85	284	3	879452866
85	298	4	880581629
85	372	4	879828720
85	389	3	882995832
85	414	4	879828720
85	419	5	882819427
85	423	4	879454046
85	449	4	882813248
85	458	3	879452867
85	478	4	879454951
85	482	4	879454304
85	496	4	879453781
85	511	4	879454112
85	513	4	879454350
85	514	5	879453684
85	517	5	879455238
85	531	4	879454112
85	589	3	879453587
85	642	4	882995615
85	664	4	879829562
85	690	2	890255371
85	705	5	882994912
85	707	4	879454350
85	855	3	879827989
85	955	4	879454400
85	971	3	879828156
85	1065	3	879455021
85	1074	3	882996039
85	1121	3	879454820
85	1136	3	879455402
85	1149	3	886283002
85	1153	4	879454751
85	1172	4	879453781
86	304	3	879570149
86	326	3	879570423
86	683	5	879570974
86	1175	5	879570973
86	1176	5	879570973
87	9	4	879877931
87	72	3	879876848
87	73	3	879877083
87	88	5	879876672
87	97	5	879877825
87	127	4	879876194
87	132	5	879877930
87	134	4	879877740
87	153	5	879876703
87	177	5	879875940
87	181	5	879876194
87	201	2	879876673
87	210	5	879875734
87	222	4	879875940
87	232	3	879876037
87	233	4	879876036
87	254	4	879876256
87	367	4	879876702
87	382	3	879876488
87	393	4	879876703
87	401	2	879876813
87	514	4	879876672
87	523	5	879875649
87	554	4	879875940
87	568	5	879875818
87	576	3	879876163
87	577	4	879877127
87	585	4	879877008
87	628	4	879877709
87	657	4	879877740
87	684	5	879875774
87	732	4	879876703
87	765	3	879877006
87	775	2	879876848
87	791	2	879877280
87	804	3	879877083
87	926	4	879877043
87	996	3	879876848
87	1178	3	879877208
87	1179	3	879877127
87	1182	3	879877043
87	1183	3	879875995
87	1186	3	879876886
87	1188	2	879876110
89	49	4	879460347
89	83	4	879459884
89	121	5	879441657
89	137	1	879441335
89	213	4	879459859
89	235	5	879441657
89	257	5	879461219
89	451	3	879459884
89	694	5	879460027
89	724	4	879460027
89	949	3	879460027
89	952	2	879441400
90	8	5	891383424
90	23	5	891384997
90	31	4	891384673
90	65	4	891385298
90	100	5	891383241
90	131	5	891384066
90	132	5	891384673
90	150	3	891385250
90	170	5	891383561
90	174	5	891383866
90	179	5	891385389
90	187	4	891383561
90	193	4	891383752
90	196	4	891385250
90	197	5	891383319
90	202	3	891385298
90	208	3	891384065
90	209	5	891383173
90	216	5	891383626
90	221	4	891383987
90	273	3	891385040
90	275	5	891383626
90	276	4	891384476
90	286	5	891382267
90	300	3	891382163
90	303	4	891382193
90	311	4	891382163
90	322	4	891382658
90	323	3	891382634
90	356	4	891385752
90	421	4	891383718
90	430	3	891383835
90	443	4	891385250
90	454	2	891383423
90	481	5	891384516
90	486	5	891383912
90	489	5	891384357
90	498	5	891383173
90	517	3	891384789
90	519	5	891384423
90	527	5	891384959
90	610	5	891383753
90	618	5	891385335
90	652	4	891384611
90	699	4	891385298
90	721	3	891385215
90	739	5	891384789
90	753	4	891385751
90	836	5	891385190
90	954	4	891385522
90	1048	4	891385132
90	1097	4	891384885
90	1101	4	891384570
90	1137	2	891384516
90	1193	4	891384789
90	1206	2	891383912
91	31	5	891438875
91	69	5	891439057
91	82	5	891439386
91	174	5	891439090
91	183	5	891438909
91	187	5	891438908
91	264	4	891438583
91	328	4	891438245
91	331	5	891438245
91	333	5	891438106
91	338	4	891438529
91	357	5	891439271
91	389	2	891439130
91	427	4	891439057
91	507	4	891438977
91	601	4	891439171
91	616	4	891439439
91	657	4	891439130
91	1050	3	891439414
92	5	4	875654432
92	9	4	875640148
92	11	4	875653363
92	25	3	875640072
92	29	3	875656624
92	42	4	875653664
92	43	3	875813314
92	47	4	875654732
92	71	5	875654888
92	72	3	875658159
92	81	3	875654929
92	82	2	875654846
92	92	4	875654846
92	93	4	886444049
92	109	3	886443351
92	125	4	876175004
92	129	4	886443161
92	144	4	875810741
92	153	4	875653605
92	154	4	875657681
92	164	4	875656201
92	169	5	875653121
92	171	4	875652981
92	172	4	875653271
92	181	4	876175052
92	198	5	875653016
92	199	3	875811628
92	200	3	875811717
92	210	4	875653519
92	218	4	875654846
92	223	5	875653723
92	235	3	875640338
92	240	2	875640189
92	243	1	875644795
92	246	4	890251289
92	271	2	880149111
92	273	4	875640214
92	276	5	875640251
92	288	3	878679005
92	291	4	886443277
92	307	4	892655699
92	356	3	875813171
92	393	3	875660494
92	406	2	881008058
92	428	4	875653519
92	451	3	875660083
92	452	2	875906828
92	456	2	888469668
92	463	4	875656623
92	471	4	875640385
92	508	5	886443416
92	552	3	875907078
92	554	2	875907180
92	575	2	875907763
92	597	2	886443328
92	651	4	875653271
92	707	4	875653162
92	748	3	892655791
92	756	3	886443582
92	758	1	875644796
92	771	1	875907180
92	781	3	875907649
92	783	3	875907574
92	794	3	875654798
92	823	4	875654846
92	825	4	875640487
92	831	2	886443708
92	855	5	875653162
92	980	3	883433686
92	1028	2	876769174
92	1041	3	875907675
92	1049	1	890251826
92	1074	3	875907535
92	1208	4	875812741
92	1209	1	875660468
92	1215	2	890251747
93	14	4	888705200
93	15	5	888705388
93	121	3	888705053
93	222	4	888705295
93	275	4	888705224
93	276	2	888705257
93	476	4	888705879
93	477	5	888705053
94	1	4	885870323
94	7	4	885873089
94	8	5	885873653
94	11	5	885870231
94	12	4	886008625
94	25	3	891724142
94	55	4	885873653
94	56	5	891725331
94	58	5	891720540
94	64	5	885870362
94	67	3	891723296
94	69	3	885870057
94	76	4	891720827
94	81	4	885870577
94	83	4	885873653
94	97	4	891721317
94	99	3	891721815
94	109	4	891721974
94	121	2	891721815
94	133	4	885882685
94	135	4	885870231
94	144	3	891721168
94	164	3	891721528
94	170	5	891725362
94	176	4	891720570
94	180	5	885870284
94	183	5	891720921
94	185	5	885873684
94	204	4	891721317
94	222	3	891721258
94	233	3	891722934
94	245	1	891724828
94	257	4	891724178
94	268	4	891724925
94	273	4	885872684
94	318	5	891721191
94	355	2	891725090
94	369	1	891723459
94	372	4	891723124
94	386	4	891722382
94	399	4	891722802
94	412	2	891724485
94	419	3	891721615
94	436	5	891721815
94	443	4	891721439
94	448	5	891722939
94	465	5	891721851
94	475	5	885870362
94	525	5	891721439
94	566	2	891721815
94	583	3	891722174
94	588	4	885873006
94	647	5	891720921
94	651	5	891725332
94	652	4	891721167
94	658	3	891722533
94	665	3	891723328
94	686	4	891720540
94	692	4	891722249
94	703	3	891721562
94	715	4	891722278
94	722	2	891723494
94	736	5	891721077
94	737	4	891723459
94	750	4	891725501
94	780	3	891723558
94	800	3	891723296
94	806	4	885873302
94	810	3	891723076
94	860	2	891723706
94	923	5	885882685
94	949	5	885873160
94	993	4	891724303
94	1028	2	891723395
94	1032	2	891723807
94	1044	4	891722555
94	1091	3	891722306
94	1118	4	891722482
94	1153	4	891721777
94	1210	3	891723558
94	1211	5	891722458
94	1217	3	891723086
94	1218	4	891722511
95	28	4	879197603
95	43	2	880572356
95	48	4	879197500
95	69	5	879198210
95	70	4	880571951
95	88	4	880571016
95	94	5	880573288
95	98	4	879197385
95	117	4	879193619
95	121	4	879194114
95	135	3	879197562
95	137	3	879192404
95	143	4	880571951
95	179	3	880570909
95	191	5	879198161
95	196	4	879198354
95	211	3	879197652
95	233	4	879196354
95	239	3	879198262
95	250	4	882803989
95	328	5	888953921
95	356	4	880571117
95	371	2	888955909
95	386	2	880572356
95	393	5	880571678
95	405	3	879194159
95	416	4	888954961
95	417	3	888956158
95	431	3	879196629
95	443	3	879198747
95	449	3	879196665
95	472	5	879197329
95	474	4	880570909
95	496	4	879198746
95	506	3	888954552
95	520	4	879197970
95	523	4	879197562
95	532	4	881011974
95	550	4	879196748
95	568	4	879196594
95	591	5	880573287
95	596	2	879193651
95	631	4	880573627
95	640	3	880571746
95	649	4	880571678
95	671	3	880571045
95	712	2	888956400
95	715	1	880572060
95	716	3	879198109
95	737	3	879197021
95	779	3	880572288
95	843	4	880572448
95	946	3	888956489
95	976	2	879195703
95	1091	3	880572658
95	1101	2	879197970
95	1116	4	888956137
95	1229	2	879198800
96	42	1	884403214
96	56	5	884403336
96	87	4	884403531
96	100	5	884403758
96	153	4	884403624
96	170	5	884403866
96	183	4	884403123
96	194	2	884403392
96	200	5	884403215
96	234	4	884403336
96	479	4	884403758
96	525	2	884402860
96	645	5	884403020
96	1154	5	884403993
97	1	4	884238911
97	23	5	884239553
97	174	4	884238817
97	183	5	884238911
97	186	3	884239574
97	191	5	884239472
97	192	1	884238778
97	195	5	884238966
97	197	3	884239655
97	423	5	884239472
97	663	5	884239791
97	670	5	884239744
98	70	3	880499018
98	173	1	880498935
98	428	5	880498834
98	745	3	880498935
98	988	1	880498668
99	25	3	885679025
99	50	5	885679998
99	79	4	885680138
99	92	4	885680837
99	98	5	885679596
99	105	2	885679353
99	123	3	885678997
99	196	4	885680578
99	232	4	886519075
99	282	3	885678753
99	310	3	885678348
99	312	2	885678576
99	322	3	885678499
99	326	3	885678267
99	342	1	885678348
99	346	4	885678415
99	354	2	888469332
99	367	4	886519075
99	406	3	885679353
99	473	4	885679353
99	546	4	885679353
99	651	5	885679833
99	873	1	885678436
99	926	3	885679437
99	1079	3	885679504
99	1119	4	885680348
100	286	3	891375629
100	294	4	891375313
100	328	4	891375212
100	342	3	891375454
100	347	4	891375212
100	348	3	891375630
100	354	2	891375260
100	689	3	891375212
100	879	4	891374946
100	881	1	891375186
100	887	2	891374868
100	898	4	891375454
100	905	3	891375630
100	908	1	891375068
100	1237	3	891375630
101	1	3	877136039
101	7	3	877135944
101	118	3	877136424
101	257	4	877137015
101	284	4	877136564
101	304	3	877135677
101	412	2	877136842
101	829	3	877136138
101	840	3	877136659
101	926	3	877136628
102	7	2	888801407
102	29	1	888802677
102	50	4	888801315
102	66	3	892992129
102	68	2	888801673
102	70	3	888803537
102	89	4	888801315
102	94	2	892993545
102	117	3	888801232
102	161	2	888801876
102	163	2	892993190
102	167	2	892993927
102	176	3	888801360
102	181	2	888801406
102	186	4	888803487
102	201	2	888803051
102	202	4	892991269
102	222	3	888801406
102	235	3	892993605
102	269	2	891427996
102	273	3	888801465
102	294	2	883277645
102	302	3	880680541
102	307	4	883748222
102	326	3	879082298
102	327	2	884870872
102	334	2	888295889
102	338	2	887051723
102	358	3	888957092
102	363	2	888801622
102	385	3	888801577
102	403	3	888801812
102	450	1	888802768
102	511	3	888801407
102	548	2	885126313
102	578	2	888801876
102	625	3	883748418
102	636	3	888801577
102	667	3	888803002
102	748	3	888800994
102	751	3	885100000
102	768	2	883748450
102	797	2	888802722
102	856	2	892993927
102	1239	2	888802319
103	50	5	880416864
103	56	5	880416602
103	69	3	880420585
103	96	4	880422009
103	144	4	880420510
103	181	4	880415875
103	234	3	880420353
103	250	4	880415918
103	300	3	880416727
103	471	4	880416921
103	1089	1	880420178
104	10	2	888465413
104	50	5	888465972
104	100	4	888465166
104	111	1	888465675
104	117	2	888465972
104	124	2	888465226
104	150	5	888465225
104	245	2	888442404
104	283	4	888465582
104	293	3	888465166
104	294	3	888442404
104	299	3	888442436
104	324	1	888442404
104	328	3	888442249
104	333	2	888442305
104	345	4	888442171
104	354	3	888442202
104	412	3	888465900
104	508	2	888465201
104	534	2	888465554
104	591	4	888465263
104	713	3	888465491
104	744	1	888465413
104	871	2	888465853
105	269	4	889214193
105	270	5	889214245
105	272	4	889214284
105	307	2	889214381
105	333	3	889214268
105	880	3	889214335
106	28	4	881451144
106	48	3	881453290
106	64	4	881449830
106	70	3	881452355
106	86	3	881451355
106	97	5	881450810
106	162	5	881450758
106	213	4	881453065
106	273	3	881453290
106	566	4	881452711
106	660	4	881451631
107	259	2	891264630
107	268	4	891264387
107	271	2	891264432
107	286	2	891264266
107	313	2	891264266
107	321	2	891264432
107	323	1	891264566
107	1243	3	891264466
108	1	4	879879720
