64	222	4	889739733
64	235	4	889740567
64	310	4	889737047
64	311	2	889737269
64	405	3	889739288
64	433	2	889740286
64	480	3	879365619
64	531	3	889740718
64	568	4	889737506
64	569	3	889740602
64	591	4	889740394
64	718	4	889739243
64	731	3	889739648
64	736	4	889739212
64	746	5	889739138
64	778	5	889739806
64	847	3	879365558
64	1063	3	889739539
64	1065	1	889737968
64	1140	1	889740676
65	47	2	879216672
65	56	3	879217816
65	63	2	879217913
65	111	4	879217375
65	121	4	879217458
65	178	5	879217689
65	197	5	879216769
65	237	4	879217320
65	239	5	879217689
65	255	3	879217406
65	318	5	879217689
65	476	3	879217290
65	778	4	879216949
65	1041	3	879217942
65	1044	3	879217002
65	1129	4	879217258
66	24	3	883601582
66	248	4	883601426
66	249	4	883602158
66	281	4	883602044
66	288	4	883601607
66	294	4	883601089
67	24	4	875379729
67	121	4	875379683
67	122	3	875379566
67	412	1	875379540
67	472	4	875379706
68	25	4	876974176
68	125	1	876974096
68	127	4	876973969
68	275	5	876973969
68	411	1	876974596
68	471	3	876974023
68	1047	1	876974379
69	7	5	882126086
69	50	5	882072748
69	100	5	882072892
69	109	3	882145428
69	151	5	882072998
69	181	5	882072778
69	234	5	882145505
69	236	4	882072827
69	245	1	882027284
69	246	5	882072827
69	268	5	882027109
69	282	3	882126048
69	298	4	882072998
69	307	2	882027204
69	763	3	882126156
69	886	4	882027284
69	1142	4	882072956
70	24	4	884064743
70	88	4	884067394
70	95	4	884065501
70	175	3	884150422
70	176	4	884066573
70	193	4	884149646
70	204	3	884066399
70	210	4	884065854
70	257	4	884063946
70	260	2	884065247
70	300	4	884063569
70	432	3	884067175
70	449	2	884065247
70	451	4	884065678
70	496	4	884064545
70	576	2	884065248
70	655	4	884150153
70	751	4	884063601
70	993	3	884064688
70	1133	3	884151344
70	1145	3	884151622
71	100	4	877319197
71	174	2	877319610
71	197	5	885016990
72	15	5	880035708
72	48	4	880036718
72	51	4	880036946
72	79	4	880037119
72	97	4	880036638
72	98	5	880037417
72	106	4	880036185
72	117	4	880035588
72	212	5	880036946
72	220	3	880035786
72	234	4	880037418
72	443	3	880037418
72	466	4	880037461
72	480	5	880037768
72	504	4	880037461
72	518	4	880036824
72	550	4	880037334
72	642	4	880037479
72	685	4	880035588
72	972	4	880036911
72	1148	4	880036911
73	28	3	888626468
73	32	4	888626220
73	100	4	888626120
73	173	5	888625292
73	179	5	888626041
73	188	5	888625553
73	196	4	888626177
73	202	2	888626577
73	268	3	888625754
73	318	4	888625934
73	474	5	888625200
73	588	2	888625754
74	272	5	888333194
74	276	4	888333458
74	302	4	888333219
74	307	4	888333329
74	313	5	888333219
74	333	4	888333238
74	508	4	888333542
75	1	4	884050018
75	118	3	884050760
75	123	3	884050164
75	190	5	884051948
75	196	4	884051948
75	271	5	884051635
75	289	1	884049789
75	409	3	884050829
75	475	5	884049939
75	508	4	884050102
75	864	4	884049876
75	1048	4	884050705
76	42	3	882606243
76	137	5	875498777
76	172	5	882606080
76	216	4	875028624
76	288	2	878101114
76	325	2	878101114
76	358	2	878101114
76	385	2	882607017
76	474	5	875498278
76	514	4	882129456
76	547	2	882607017
76	628	2	882606768
76	690	2	882607017
76	1153	2	882607017
76	1155	2	882607017
77	1	5	884732808
77	4	3	884752721
77	31	3	884753292
77	52	5	884753203
77	96	3	884752562
77	98	4	884752901
77	125	3	884733014
77	132	3	884753028
77	133	2	884752997
77	134	4	884752562
77	144	3	884752853
77	154	5	884733922
77	156	4	884733621
77	181	3	884732278
77	192	3	884752900
77	199	5	884733988
77	252	1	884733379
77	276	2	884732991
77	357	3	884752970
77	778	2	884753203
78	93	4	879633766
78	288	4	879633467
78	871	3	879634199
78	880	5	879633600
79	10	5	891271901
79	19	5	891271792
79	93	2	891271676
79	251	5	891271545
79	257	3	891271545
79	303	4	891271203
79	508	3	891271676
79	740	4	891271870
79	813	5	891271792
79	1008	4	891271982
79	1022	5	891271792
80	45	4	887401585
80	87	4	887401307
80	234	3	887401533
80	303	4	883605055
80	423	3	887401643
81	93	3	876533657
81	147	4	876533389
81	280	4	876534214
81	411	2	876534244
81	471	3	876533586
81	475	5	876533504
81	591	5	876534124
81	726	4	876534505
82	3	2	878768765
82	7	3	876311217
82	14	4	876311280
82	22	3	878769777
82	25	2	878768435
82	50	5	876311146
82	64	5	878770169
82	70	4	878769888
82	109	1	884714204
82	134	4	878769442
82	151	2	876311547
82	174	5	878769478
82	194	4	878770027
82	212	4	878769410
82	218	3	878769748
82	230	2	878769815
82	237	3	876311319
82	274	3	876311492
82	283	2	884714164
82	412	1	884714513
82	413	1	884714593
82	418	4	878769848
82	424	1	878768811
82	435	5	878769409
82	476	3	878768765
82	482	4	878769668
82	518	4	878769747
82	546	3	876311423
82	596	3	876311195
82	603	5	878769479
82	822	2	878769262
82	834	1	884714618
82	1001	1	878769138
82	1028	2	876311577
82	1163	2	884714204
83	1	4	880306903
83	15	4	880307000
83	22	5	880307724
83	43	4	880308690
83	50	3	880327590
83	63	4	880327970
83	78	2	880309089
83	95	4	880308453
83	117	5	880307000
83	127	4	887665549
83	151	3	880306745
83	161	4	887665549
83	196	5	880307996
83	210	5	880307751
83	233	4	887665549
83	245	2	891181703
83	294	3	887665569
83	301	2	891181430
83	322	3	889681216
83	338	4	883868647
83	356	4	880308755
83	405	5	887665423
83	412	1	883868208
83	479	5	880307699
83	508	2	887665655
83	580	4	883869630
83	631	2	887664566
83	660	4	880308256
83	663	5	887665423
83	685	4	880306951
83	728	4	880308909
83	755	5	887665423
83	795	3	880309214
83	862	4	883868805
83	892	2	891181444
83	929	3	880307140
83	944	3	880308871
83	1041	4	880308909
83	1049	3	880307588
84	64	5	883450066
84	151	4	883449993
84	194	5	883453617
84	225	4	883452307
84	237	4	883450093
84	245	4	883449530
84	284	3	883450093
84	291	3	883452363
84	466	4	883453148
84	477	4	883452307
84	486	5	883453664
84	546	3	883452462
84	597	3	883452200
84	628	3	883450434
84	744	4	883449965
84	815	4	883452462
84	823	3	883452672
84	879	4	883449530
84	1033	4	883452711
84	1047	2	883452694
85	51	2	879454782
85	64	5	879454046
85	70	4	879828328
85	71	4	879456308
85	83	4	886282959
85	86	4	879454189
85	89	4	879454075
85	98	4	879453716
85	100	3	879452693
85	108	2	880838201
85	135	5	879453845
85	153	3	879453658
85	157	3	879454400
85	160	3	879454075
85	168	4	879454304
85	174	4	879454139
85	181	4	882813312
85	182	4	893110061
85	192	4	879454951
85	195	3	882995132
85	208	5	879828941
85	213	4	879454751
85	222	2	879452831
85	234	4	882995015
85	238	2	879453965
85	282	3	879829618
85	289	3	879452334
85	291	3	882994658
85	301	4	886283002
85	325	2	879452386
85	378	4	879829642
85	382	4	879454820
85	393	4	879828967
85	417	3	882995859
85	420	4	880838337
85	465	4	879454437
85	474	5	879454500
85	479	4	879454951
85	495	3	882994860
85	504	4	879453748
85	507	4	879456199
85	527	4	879455114
85	529	3	879827935
85	566	3	879454273
85	582	4	879828014
85	606	4	886282959
85	655	3	879454350
85	661	4	879454005
85	692	3	879828490
85	697	3	879829471
85	732	3	879455238
85	782	2	879829757
85	845	3	879828456
85	923	4	879455403
85	1009	2	879453093
85	1039	4	879453903
85	1137	4	879452609
85	1169	4	879454952
85	1173	4	884820209
85	1174	3	879454633
86	242	4	879569486
86	258	5	879570366
86	286	3	879569555
86	319	3	879569555
86	327	4	879570218
86	338	1	879570277
86	879	2	879570149
86	889	5	879570973
87	8	5	879876447
87	39	3	879875995
87	48	4	879875649
87	56	4	879876524
87	68	3	879876074
87	82	5	879875774
87	118	4	879876162
87	135	5	879875649
87	161	5	879875893
87	172	5	879875737
87	174	5	879875736
87	194	5	879876403
87	211	5	879876812
87	297	3	879877404
87	303	3	879875471
87	323	3	879876256
87	409	3	879877127
87	414	3	879876673
87	435	5	879875818
87	515	4	879876194
87	535	4	879876315
87	629	4	879877006
87	702	3	879876917
87	709	3	879876812
87	728	4	879876768
87	780	4	879877173
87	781	5	879876524
87	808	3	879875996
87	944	5	879876848
87	1000	3	879877173
87	1047	3	879877280
87	1185	4	879876885
88	300	3	891037466
88	750	2	891037276
88	886	5	891038103
88	1191	5	891038103
89	15	5	879441307
89	151	5	879441507
89	181	4	879441491
89	187	5	879461246
89	197	5	879459859
89	246	5	879461219
89	268	5	879461219
89	321	4	879441049
89	387	5	879459909
89	402	4	879460347
89	707	5	879459884
89	716	3	879460027
89	731	3	879460347
89	737	1	879460376
89	762	3	879441491
89	845	2	879441335
90	10	5	891383987
90	11	4	891384113
90	14	5	891383987
90	26	4	891385842
90	33	4	891383600
90	70	5	891383866
90	117	3	891385389
90	134	5	891383204
90	149	3	891384754
90	151	2	891385190
90	180	4	891384065
90	192	4	891384959
90	212	4	891384147
90	220	4	891385165
90	242	4	891382267
90	259	2	891382392
90	269	5	891382310
90	270	4	891382310
90	302	5	891383319
90	310	3	891382240
90	328	3	891382490
90	357	5	891385132
90	367	4	891385250
90	387	5	891385215
90	425	4	891384996
90	435	5	891383350
90	447	5	891385389
90	464	5	891385039
90	471	4	891385752
90	480	5	891383835
90	482	5	891383204
90	483	5	891384570
90	485	5	891383687
90	493	5	891383600
90	497	5	891384996
90	507	5	891383987
90	509	5	891383866
90	515	5	891385165
90	521	4	891384570
90	523	4	891383423
90	526	5	891383866
90	528	5	891384065
90	529	5	891385132
90	553	2	891384959
90	603	5	891385132
90	604	5	891383350
90	606	5	891383173
90	611	5	891384789
90	647	5	891383204
90	656	5	891385132
90	660	4	891385652
90	662	5	891385842
90	690	4	891383319
90	703	3	891384997
90	709	5	891383752
90	750	4	891383319
90	813	4	891384997
90	889	3	891382731
90	903	4	891383319
90	906	2	891382240
90	990	3	891382522
90	1039	5	891383599
90	1045	2	891385843
90	1198	5	891383866
90	1199	5	891385652
90	1201	5	891383687
90	1202	5	891385132
91	22	5	891439208
91	132	3	891439503
91	136	4	891438909
91	172	4	891439208
91	182	4	891439439
91	204	4	891438909
91	294	3	891438288
91	318	5	891439090
91	483	4	891439208
91	495	4	891439171
91	612	4	891439471
91	651	5	891439057
91	689	5	891438617
91	750	5	891438209
92	1	4	875810511
92	2	3	875653699
92	8	5	875654159
92	38	3	875657640
92	54	3	875656624
92	58	4	875653836
92	66	3	875812279
92	85	3	875812364
92	94	3	875812876
92	101	2	875656624
92	106	3	875640609
92	122	3	875907535
92	123	2	875640251
92	145	2	875654929
92	147	2	875640542
92	148	2	877383934
92	155	2	875654888
92	160	4	875654125
92	176	5	875652981
92	191	4	875653050
92	217	3	875657595
92	219	4	875654888
92	230	3	875656055
92	241	3	875655961
92	257	2	875640273
92	258	4	886440479
92	289	3	875641367
92	295	2	886442386
92	322	3	890251700
92	369	3	886443672
92	370	1	875644796
92	376	3	875907366
92	383	1	876175191
92	386	3	875907727
92	405	2	875644795
92	409	3	890251791
92	410	3	875640583
92	421	4	875654534
92	432	3	876175031
92	455	2	876769302
92	474	4	875653519
92	504	3	875653050
92	518	5	875653579
92	521	4	875813412
92	546	2	875640512
92	561	3	875812413
92	566	4	875658112
92	582	5	875641516
92	587	3	875660408
92	595	3	886443534
92	619	4	875640487
92	620	3	875813224
92	628	4	875639823
92	640	5	875653579
92	655	4	875654533
92	658	3	875654353
92	660	4	875654125
92	663	4	875653914
92	665	3	875906853
92	692	4	875653805
92	704	3	875812121
92	712	3	875656392
92	720	3	875813022
92	732	3	875812841
92	743	2	890251826
92	925	3	875640214
92	993	4	890251516
92	1023	2	892655775
92	1042	3	875907079
92	1047	1	875644796
92	1052	2	890251841
92	1073	5	875653271
92	1079	3	886443455
92	1095	2	886443728
92	1210	1	875907179
92	1213	2	875907079
93	125	1	888705416
93	283	4	888705146
93	845	4	888705321
94	9	5	885872684
94	23	5	885870284
94	28	4	885873159
94	31	4	891721286
94	32	5	891721851
94	42	4	885870577
94	47	5	891720498
94	49	4	891722174
94	52	5	891721026
94	68	4	891722432
94	72	3	891723220
94	88	3	891721942
94	90	3	891721889
94	96	3	885872942
94	102	3	891721462
94	118	3	891723295
94	125	1	891721851
94	134	5	886008885
94	154	5	886008791
94	173	4	885872758
94	182	5	885873089
94	184	2	891720862
94	193	5	891720498
94	195	3	885870231
94	214	5	891725332
94	216	3	885870665
94	226	2	891721238
94	235	4	891722980
94	248	4	891724341
94	258	5	891724044
94	265	4	891721889
94	274	4	891722511
94	282	3	891722758
94	288	3	885869993
94	365	3	891722383
94	380	3	891722760
94	381	4	886008764
94	391	3	891723644
94	392	3	891722646
94	417	3	891722799
94	420	4	891721317
94	421	4	891721414
94	433	4	891721078
94	447	4	891721562
94	458	4	891722306
94	464	5	885873302
94	467	4	885873423
94	469	4	891721048
94	474	5	885870322
94	496	3	885873159
94	509	5	885873159
94	518	5	891720950
94	546	3	891723296
94	553	3	891722511
94	569	1	891722980
94	581	4	891722249
94	584	4	885872942
94	597	2	891723078
94	624	2	891723459
94	627	3	891722678
94	654	5	885872684
94	655	4	891720862
94	685	4	891722382
94	696	4	891724381
94	720	1	891723593
94	727	5	891722458
94	732	3	891721216
94	739	2	891723156
94	742	3	891722214
94	744	4	891721462
94	746	4	891721716
94	763	3	891722006
94	768	3	891722609
94	864	2	891723397
94	921	5	891725332
94	930	2	891724747
94	939	4	885873423
94	942	4	891721749
94	943	3	891722338
94	946	3	891723217
94	969	4	891721026
94	1004	3	891723593
94	1065	4	885872942
94	1074	2	891723427
94	1140	2	891723328
94	1199	3	891724798
95	7	5	879197329
95	25	3	879192597
95	26	3	880571951
95	31	4	888954513
95	32	1	888954726
95	64	5	879197685
95	79	4	879196231
95	83	5	880573288
95	99	4	888954699
95	101	1	879198800
95	102	4	880572474
95	111	4	879194012
95	127	4	879195062
95	128	3	879196354
95	170	5	880573288
95	176	3	879196298
95	178	5	879197652
95	197	4	888954243
95	200	2	888954552
95	205	3	888954412
95	219	4	880572658
95	229	3	879196408
95	257	5	879197329
95	282	4	880573506
95	286	5	879193353
95	290	3	879193973
95	395	3	888956928
95	422	2	888956665
95	423	5	880571479
95	433	4	880571950
95	450	2	880572787
95	471	5	884266051
95	473	4	879193353
95	491	4	879197783
95	495	4	888954760
95	510	4	879196188
95	527	4	888954440
95	542	2	888954039
95	552	1	888956422
95	554	3	879196748
95	560	1	880572166
95	588	3	879198800
95	657	5	879198697
95	674	2	880572104
95	679	2	879196513
95	692	4	879198482
95	736	4	888954170
95	747	5	880573288
95	968	5	880571117
95	1047	3	879193881
95	1090	1	888956869
95	1217	3	880572658
96	1	5	884403574
96	7	5	884403811
96	91	5	884403250
96	174	5	884403020
96	176	4	884403758
96	435	3	884403500
96	519	4	884402896
96	1232	5	884404017
97	28	5	884238778
97	32	5	884239791
97	69	5	884239616
97	83	1	884238817
97	89	5	884238939
97	133	1	884239655
97	135	5	884238652
97	172	4	884238939
97	202	5	884239449
97	204	5	884238966
97	208	5	884239744
97	428	4	884239553
97	430	5	884238693
97	435	4	884238752
97	496	2	884238693
97	526	3	884239687
97	603	4	884238817
98	25	5	880499111
98	47	4	880498898
98	152	3	880498968
98	168	2	880498834
98	514	5	880498898
98	629	5	880499111
98	938	3	880498624
99	7	4	885678784
99	69	4	885679833
99	100	5	885678813
99	124	2	885678886
99	147	5	885678997
99	181	5	885680138
99	182	4	886518810
99	203	4	885680723
99	237	5	885678886
99	255	3	888469419
99	274	1	885679157
99	276	2	885678973
99	288	4	885678247
99	315	4	885678479
99	348	4	886518562
99	405	4	885678813
99	413	3	885679299
99	433	4	886780105
99	471	4	885679091
99	628	4	885678813
99	694	1	885680616
99	741	3	885678886
99	751	4	885678397
99	829	4	885679382
99	975	3	885679472
99	978	3	885679382
99	1048	4	885679411
100	288	2	891374603
100	289	3	891375359
100	300	4	891375112
100	313	5	891374706
100	326	3	891375630
100	333	3	891374528
100	344	4	891374868
100	346	3	891375630
100	355	4	891375313
100	691	4	891375260
100	886	3	891375522
100	892	2	891375484
100	900	4	891374832
100	1236	3	891375630
100	1238	2	891375068
101	151	3	877136628
101	237	5	877137015
101	281	2	877136842
101	288	4	877137015
101	405	4	877137015
101	596	3	877136564
101	756	3	877136424
101	845	3	877136302
101	866	4	877137015
101	928	2	877136302
101	1009	2	877136598
101	1047	2	877136424
101	1093	1	877136360
102	2	2	888801522
102	4	2	888801522
102	49	2	892992129
102	53	2	888801577
102	56	3	888801360
102	91	3	883748488
102	99	2	883748488
102	102	3	883748488
102	164	3	888803002
102	168	3	888803537
102	172	3	888801232
102	174	4	888801360
102	217	2	888803149
102	226	2	888801673
102	233	3	888801622
102	258	4	875886337
102	298	3	875886827
102	300	3	875886434
102	322	3	883277645
102	431	3	888801407
102	432	3	883748418
102	444	1	888803245
102	476	3	892993827
102	501	2	883748418
102	515	1	888801316
102	524	3	888803537
102	541	2	888801673
102	550	2	888801812
102	559	3	888803052
102	566	2	888801876
102	596	2	883748352
102	652	2	892992129
102	663	3	892993190
102	672	1	888803148
102	746	2	892993190
102	771	2	888802508
102	866	2	892993545
102	986	1	888802319
102	1025	2	883278200
102	1030	1	892994075
102	1076	2	883748527
103	118	3	880420002
103	204	3	880423118
103	252	2	880420020
103	255	5	880416423
103	294	4	880416515
103	487	4	880421001
104	7	3	888465972
104	13	3	888465634
104	127	3	888465201
104	222	3	888465319
104	235	2	888465675
104	249	3	888465675
104	250	3	888465972
104	282	3	888465166
104	290	4	888465739
104	312	3	888442485
104	330	1	888442530
104	407	2	888465936
104	546	1	888465491
104	756	2	888465739
104	827	2	888466086
104	847	2	888465263
104	895	2	888442507
104	1028	2	888465818
104	1115	4	888465263
