62	89	5	879374640
62	111	3	879372670
62	116	3	879372480
62	125	4	879372347
62	127	4	879372216
62	134	4	879373768
62	144	3	879374785
62	170	3	879373848
62	171	4	879373659
62	172	5	879373794
62	179	4	879374969
62	181	4	879372418
62	183	4	879374893
62	199	4	879373692
62	204	3	879373737
62	209	4	879373849
62	215	3	879374640
62	216	4	879375414
62	245	2	879373232
62	270	2	879371909
62	290	3	879373007
62	380	5	879375626
62	382	3	879375537
62	405	3	879373118
62	455	3	879372696
62	475	4	879371980
62	498	4	879373848
62	511	4	879373586
62	559	3	879375912
62	652	4	879375364
62	660	4	879375537
62	702	2	879376079
62	704	2	879375477
62	716	4	879375951
62	739	2	879375454
62	747	3	879375247
62	921	2	879375287
62	1018	3	879375606
62	1133	4	879376332
62	1134	2	879372936
63	14	4	875747401
63	126	3	875747556
63	150	4	875747292
63	262	4	875746917
63	276	4	875747265
63	283	4	875747401
63	286	4	875746809
63	288	3	875746948
63	289	2	875746985
63	306	3	875746948
63	321	3	875746917
63	412	3	875748109
63	473	2	875747635
63	546	2	875747789
63	596	2	875747470
63	828	1	875747936
63	1007	5	875747368
64	2	3	889737609
64	4	3	889739138
64	7	4	889737542
64	8	4	889737968
64	32	1	889739346
64	70	5	889739158
64	89	3	889737376
64	111	4	889739975
64	121	2	889739678
64	143	4	889739051
64	156	4	889737506
64	157	4	879365491
64	160	4	889739288
64	161	3	889739779
64	168	5	889739243
64	175	5	889739415
64	191	4	889740740
64	197	3	889737506
64	212	3	889740011
64	229	4	889739490
64	230	5	889739994
64	232	2	889740154
64	234	4	889737800
64	265	4	879365491
64	269	5	879365313
64	284	4	889740056
64	313	4	889736971
64	333	3	879365313
64	384	2	889740367
64	389	4	889739834
64	423	4	889739569
64	429	4	889737800
64	509	3	889737478
64	515	5	889737478
64	527	4	879365590
64	655	4	889739243
64	663	3	889737505
64	684	4	889740199
64	732	4	889739288
64	1141	5	889739834
65	15	5	879217138
65	25	4	879217406
65	64	5	879216529
65	70	1	879216529
65	77	5	879217689
65	87	5	879217689
65	100	3	879217558
65	125	4	879217509
65	179	3	879216605
65	185	4	879218449
65	202	4	879217852
65	211	4	879217852
65	238	3	879218449
65	294	4	879217320
65	328	4	879216131
65	365	3	879216672
65	423	5	879216702
65	427	5	879216734
65	429	4	879216605
66	9	4	883601265
66	21	1	883601939
66	121	3	883601834
66	127	4	883601156
66	237	4	883601355
66	257	3	883601355
66	258	4	883601089
66	286	1	883601089
66	295	3	883601456
66	298	4	883601324
66	475	2	883601156
66	597	3	883601456
66	1016	3	883601859
67	7	5	875379794
67	64	5	875379211
67	147	3	875379357
67	151	4	875379619
67	276	4	875379515
67	405	5	875379794
67	871	3	875379594
68	50	5	876973969
68	111	3	876974276
68	121	1	876974176
68	276	5	876973884
68	405	3	876974518
68	713	2	876974073
68	926	1	876974298
69	12	5	882145567
69	123	4	882126125
69	147	3	882072920
69	172	5	882145548
69	197	5	882145548
69	222	3	882072956
69	240	3	882126156
69	258	4	882027204
69	273	3	882072803
69	288	5	882027173
69	289	4	882027133
69	333	3	882027204
69	879	1	882027284
69	1017	5	882126156
70	48	4	884064574
70	69	4	884065733
70	79	4	884149453
70	91	3	884068138
70	99	4	884067222
70	101	3	884150753
70	135	4	884065387
70	143	5	884149431
70	161	3	884067638
70	174	5	884065782
70	181	4	884064416
70	202	4	884066713
70	206	3	884067026
70	214	3	884067842
70	230	4	884064269
70	231	3	884064862
70	264	4	884063668
70	265	4	884067503
70	343	4	884066910
70	383	2	884151700
70	398	2	884067339
70	408	4	884152129
70	418	3	884149806
70	483	5	884064444
70	546	2	884066211
70	554	3	884068277
70	568	3	884149722
70	684	3	884149646
70	946	3	884150691
71	14	5	877319375
71	89	5	880864462
71	98	4	885016536
71	429	4	877319610
71	923	5	885016882
72	2	3	880037376
72	7	1	880036347
72	28	4	880036824
72	54	3	880036854
72	96	5	880037203
72	127	5	880037702
72	135	4	880037054
72	172	1	880037119
72	187	4	880036638
72	196	4	880036747
72	198	5	880037881
72	203	3	880037462
72	230	1	880037277
72	241	4	880037242
72	271	1	880036346
72	382	4	880036691
72	427	5	880037702
72	435	5	880037242
72	461	3	880036824
72	471	4	880035588
72	515	4	880036602
72	521	4	880036718
72	525	4	880037436
72	530	4	880037164
72	581	4	880036996
72	582	4	880036783
72	603	4	880037417
72	655	5	880037702
72	679	2	880037164
72	708	4	880036691
72	844	4	880035708
72	1110	3	880037334
73	1	2	888626065
73	48	2	888625785
73	81	5	888626415
73	82	2	888625754
73	94	1	888625754
73	96	2	888626523
73	152	3	888626496
73	153	3	888626007
73	175	5	888625785
73	180	4	888626577
73	197	5	888625934
73	246	3	888792938
73	271	2	888792294
73	272	4	888792247
73	357	5	888626007
73	433	4	888626437
73	479	5	888625127
73	507	3	888625857
73	1149	4	888626299
74	9	4	888333458
74	15	4	888333542
74	100	4	888333428
74	137	3	888333458
74	324	3	888333280
75	25	5	884049875
75	225	2	884050940
75	240	1	884050661
75	291	1	884050502
75	322	1	884049789
75	410	5	884050661
75	476	1	884050393
75	678	3	884049758
75	824	1	884051056
75	831	3	884051056
75	845	3	884050194
75	988	2	884049820
75	1047	3	884050979
76	23	5	875027355
76	24	2	882607536
76	56	5	875027739
76	64	5	875498777
76	92	4	882606108
76	93	4	882606572
76	96	5	875312034
76	182	4	882606392
76	203	4	875027507
76	286	5	875027206
76	293	4	879117673
76	318	3	882606166
76	421	3	875028682
76	513	5	882606305
76	518	3	875498895
76	582	3	882607444
76	806	4	882606471
76	851	4	879576570
76	955	4	882606789
76	960	3	875028143
76	1006	3	875027907
76	1071	3	882606017
76	1157	1	882607018
77	25	2	884733055
77	69	3	884752997
77	168	4	884752721
77	179	5	884752806
77	246	5	884732808
77	474	5	884732407
77	483	4	884752665
77	523	5	884752582
77	636	2	884753061
78	257	4	879633721
78	269	3	879633467
78	301	5	879633467
78	323	1	879633567
78	476	3	879633767
78	1047	1	879634199
78	1160	5	879634134
79	1	4	891271870
79	7	5	891272016
79	116	5	891271676
79	137	4	891271870
79	246	5	891271545
79	269	5	891271792
79	286	5	891271792
79	288	3	891272015
79	290	3	891271741
79	311	4	891271278
79	319	4	891271278
79	370	2	891272016
79	582	5	891271806
79	690	4	891271308
79	763	5	891271741
79	902	3	891271086
79	906	5	891271792
79	937	2	891271180
80	79	4	887401407
80	86	5	887401496
80	213	3	887401407
80	215	5	887401353
80	269	3	883605009
80	514	3	887401533
81	1	4	876534949
81	3	4	876592546
81	7	4	876533545
81	25	5	876533946
81	79	5	876534817
81	111	3	876534174
81	169	4	876534751
81	210	4	876534704
81	273	4	876533710
81	282	5	876533619
81	283	4	876533504
81	318	5	876534817
81	410	4	876533946
81	476	2	876534124
81	619	3	876534009
81	742	2	876533764
81	824	3	876534437
82	11	4	878769992
82	13	2	878768615
82	73	4	878769888
82	127	2	878769777
82	170	4	878769703
82	178	4	878769629
82	183	3	878769848
82	231	2	878769815
82	281	3	884714290
82	284	4	876311387
82	310	4	879788290
82	338	1	884713704
82	414	4	878769748
82	474	3	878769597
82	480	4	878769373
82	481	5	878769262
82	496	4	878769992
82	508	2	884714249
82	529	4	878770028
82	588	5	878769917
82	640	3	878769292
82	660	5	878769848
82	826	3	876311646
82	1033	1	884714560
82	1059	1	884714456
83	2	4	881971771
83	64	5	887665422
83	69	4	887665549
83	70	4	880308256
83	71	3	880328167
83	77	4	880308426
83	111	3	884647519
83	122	1	886534501
83	125	5	880306811
83	204	5	880307922
83	215	4	880307940
83	216	4	880307846
83	225	3	880307208
83	235	1	883867920
83	248	3	883868788
83	259	2	883869199
83	281	5	880307072
83	323	4	883868420
83	364	1	886534501
83	411	2	880307259
83	423	4	880308329
83	527	4	880307807
83	566	4	880308099
83	568	4	880307724
83	584	4	880308453
83	640	2	880308550
83	684	4	880307898
83	768	4	887665549
83	832	3	883868300
83	1016	4	883868345
83	1028	4	880307207
83	1060	3	880306926
84	15	4	883449993
84	79	4	883453520
84	111	4	883453108
84	148	4	883452274
84	274	4	883452462
84	276	4	883449944
84	317	3	883453587
84	405	3	883452363
84	408	5	883450553
84	523	4	883453642
84	591	4	883451664
84	756	3	883452765
84	866	4	883452174
85	8	4	879454952
85	9	4	879456308
85	10	4	879452898
85	14	4	879452638
85	42	3	879453876
85	45	3	879455197
85	52	3	881705026
85	53	3	882995643
85	57	5	879828107
85	79	3	879453845
85	99	5	880838306
85	121	2	879453167
85	136	4	879454349
85	170	4	879453748
85	187	5	879454235
85	203	5	879455402
85	215	4	879829438
85	228	3	882813248
85	241	3	882995340
85	259	2	881705026
85	281	3	879452971
85	300	3	879452259
85	316	3	893110061
85	333	1	886282927
85	357	4	879454045
85	405	2	879453018
85	425	4	879454905
85	427	3	879456350
85	433	3	879828720
85	435	4	879828911
85	483	5	879453933
85	488	4	879455197
85	498	4	879454400
85	512	3	879456199
85	520	3	882996257
85	521	3	879829471
85	523	4	879453965
85	528	4	879454859
85	604	4	882995132
85	610	3	879454582
85	622	3	882995833
85	632	3	879454304
85	654	4	879454272
85	657	4	879454189
85	659	4	879453844
85	663	5	879454437
85	702	2	879828054
85	715	4	882995967
85	842	3	882995704
85	1006	3	882995833
85	1018	4	882995668
85	1021	3	882995490
85	1070	4	879453809
85	1101	4	879454046
85	1167	3	879829209
85	1168	3	882995908
85	1171	3	879452638
86	259	4	879570423
86	288	3	879570218
86	289	3	879570366
86	328	2	879569555
87	4	5	879876524
87	25	4	879876811
87	33	3	879876488
87	49	5	879876564
87	62	5	879875996
87	66	5	879876403
87	67	4	879877007
87	79	5	879875856
87	100	5	879876488
87	120	2	879877173
87	121	5	879875893
87	128	3	879876037
87	152	4	879876564
87	157	3	879877799
87	163	4	879877083
87	183	4	879875734
87	199	5	879875649
87	229	4	879876037
87	230	5	879875818
87	252	3	879876224
87	273	3	879875857
87	281	4	879876074
87	300	3	879875418
87	321	2	879876813
87	385	5	879875818
87	403	3	879875996
87	449	3	879876110
87	472	4	879875996
87	496	5	879877709
87	510	5	879875818
87	546	3	879876074
87	550	4	879876074
87	651	4	879875893
87	692	5	879876565
87	796	4	879877280
87	824	3	879877043
87	1016	4	879876194
87	1028	4	879876946
87	1049	3	879876812
87	1074	3	879876813
87	1180	3	879877127
87	1189	5	879877951
88	261	5	891038103
88	302	3	891037111
88	311	5	891037336
88	313	3	891037201
88	319	3	891037708
88	354	5	891037708
88	881	5	891038103
89	13	2	879441672
89	14	4	879441357
89	66	3	879459980
89	111	4	879441452
89	117	5	879441357
89	150	5	879441452
89	173	5	879459859
89	216	5	879459859
89	240	4	879441571
89	269	5	879461219
89	275	5	879441307
89	283	4	879441557
89	815	4	879441637
89	875	3	879441160
89	880	5	879461219
89	1119	3	879459884
90	17	4	891384721
90	18	3	891383687
90	20	4	891384357
90	52	5	891385522
90	57	5	891385389
90	64	4	891383912
90	69	1	891383424
90	89	5	891385039
90	96	4	891384754
90	126	2	891384611
90	135	5	891384570
90	137	5	891384754
90	143	5	891383204
90	162	5	891385190
90	211	5	891383424
90	234	4	891383835
90	237	4	891385215
90	258	3	891382121
90	272	5	891382121
90	285	5	891383687
90	306	4	891382267
90	313	5	891382163
90	340	4	891382121
90	354	3	891382240
90	385	4	891385899
90	423	5	891384997
90	479	5	891384147
90	488	5	891384065
90	491	4	891384959
90	499	5	891383866
90	505	5	891383687
90	518	2	891385787
90	531	4	891383204
90	607	5	891384673
90	613	4	891383835
90	639	5	891385039
90	648	4	891384754
90	654	5	891384357
90	659	4	891384357
90	661	5	891385522
90	676	2	891384066
90	684	3	891385335
90	692	4	891384476
90	713	4	891385466
90	762	3	891385250
90	837	5	891384476
90	847	5	891383753
90	855	5	891383752
90	964	5	891385843
90	971	4	891385250
90	1086	4	891384424
90	1134	3	891385752
90	1192	5	891384673
90	1194	4	891383718
90	1204	4	891384959
90	1205	3	891383687
91	131	2	891439471
91	135	4	891439302
91	143	4	891439386
91	161	3	891439353
91	192	4	891439302
91	195	5	891439057
91	205	5	891438947
91	210	5	891439208
91	265	5	891439018
91	289	4	891438553
91	323	2	891438397
91	327	4	891438351
91	351	4	891438617
91	418	2	891439503
91	474	3	891438947
91	480	4	891438875
91	482	3	891439208
91	511	5	891439243
91	515	5	891439090
91	520	4	891439414
91	568	2	891439018
91	618	3	891438875
91	662	4	891439439
91	682	2	891438184
91	735	4	891439503
91	1126	1	891439301
92	13	4	886443292
92	24	3	875640448
92	44	3	875906989
92	46	4	875653867
92	51	4	875812305
92	53	3	875656392
92	56	5	875653271
92	62	3	875660468
92	65	4	875653960
92	100	5	875640294
92	116	3	875640251
92	118	2	875640512
92	120	2	875642089
92	134	4	875656623
92	149	3	886443494
92	161	2	875654125
92	167	3	875656557
92	168	4	875653723
92	173	3	875656535
92	186	4	875653960
92	190	4	876174729
92	203	4	875653699
92	208	4	875656288
92	216	3	875653867
92	220	1	875644796
92	222	4	886440557
92	228	4	875653867
92	229	3	875656201
92	233	3	875654732
92	237	4	875640318
92	239	4	875654125
92	248	4	886442565
92	250	4	890251534
92	260	1	890463551
92	265	4	875657620
92	313	5	887042925
92	318	2	875653307
92	328	3	888469687
92	368	1	886443672
92	385	4	875653665
92	408	4	876175704
92	411	4	875640189
92	423	3	875655990
92	431	4	875660164
92	466	4	875811549
92	475	5	875640148
92	476	2	886443602
92	500	4	883433734
92	501	2	875653665
92	568	3	875654590
92	577	3	875907649
92	583	3	875907134
92	596	2	886443161
92	673	4	875656392
92	684	3	875656502
92	702	3	875656054
92	717	3	886443416
92	725	3	875907727
92	727	4	875653242
92	728	3	875907574
92	731	4	875653769
92	737	4	875654125
92	761	2	875907134
92	763	3	886443192
92	778	4	875811457
92	780	3	875660494
92	841	3	886443455
92	974	2	886443626
92	998	2	875907649
92	1207	3	875907179
92	1214	2	876174925
92	1216	4	886442386
93	1	5	888705321
93	235	4	888705939
93	820	3	888705966
93	866	2	888705780
94	4	4	891721168
94	29	2	891723883
94	34	1	891723558
94	38	2	891722482
94	39	3	891721317
94	45	5	886008764
94	51	3	891721026
94	54	4	891722432
94	66	2	891721889
94	70	4	891722511
94	77	3	891721462
94	91	5	891722006
94	111	4	891721414
94	151	5	891721716
94	155	2	891723807
94	160	4	891721942
94	168	5	891721378
94	174	4	885870231
94	179	5	885870577
94	186	4	891722278
94	187	4	885870362
94	206	4	891722843
94	208	4	891720643
94	209	5	886008301
94	210	4	886008459
94	211	5	891721142
94	215	4	891722174
94	218	3	891721851
94	219	4	891721528
94	232	3	891721584
94	234	5	885882685
94	281	3	891722576
94	313	4	891724925
94	343	4	891725009
94	357	5	891720921
94	366	3	891722845
94	385	2	891721975
94	401	4	891722678
94	403	3	891723188
94	404	4	891721615
94	418	3	891721317
94	455	3	891721777
94	483	5	885870115
94	484	5	891720996
94	510	5	885873089
94	550	1	891723033
94	561	3	891722882
94	568	3	891721974
94	589	5	891720786
94	603	4	891721414
94	625	4	891723086
94	644	5	886008390
94	673	3	891721615
94	693	4	891720921
94	721	2	891721078
94	731	3	891723295
94	783	2	891723495
94	792	4	885873006
94	944	1	891723619
94	951	3	891722214
94	959	5	891725332
94	997	4	891723190
94	1010	4	891721117
94	1089	2	891724829
94	1135	4	891722646
94	1147	4	886008354
94	1206	3	891723593
94	1220	3	891722678
95	14	5	879197329
95	49	3	879198604
95	50	5	879197329
95	62	4	879196354
95	63	3	880572218
95	67	2	879198109
95	77	4	880571746
95	89	3	879196353
95	91	5	880573288
95	96	4	879196298
95	110	2	880572323
95	133	3	888954341
95	141	4	888954631
95	151	4	879193353
95	175	5	879197603
95	186	5	880573288
95	188	3	879196354
95	202	4	879198209
95	208	4	879198353
95	210	5	879196566
95	226	4	879196513
95	234	2	879197886
95	237	2	879192708
95	289	2	879191590
95	357	4	879198317
95	366	4	880572628
95	385	4	879196408
95	392	3	880571428
95	419	4	879198547
95	420	4	888956001
95	436	5	879198547
95	505	3	888954513
95	509	4	879197728
95	511	4	879196298
95	546	2	879196566
95	597	3	879194663
95	623	3	880572388
95	660	5	880571456
95	675	2	888954310
95	699	2	882804187
95	705	5	880570964
95	720	2	879196513
95	739	3	880572689
95	768	1	888956272
95	878	1	881599623
95	971	3	879198262
95	1018	3	879198946
95	1133	3	880572416
95	1188	2	880572787
95	1221	4	880572448
95	1230	1	888956901
96	79	4	884403500
96	98	5	884403214
96	173	3	884402791
96	187	5	884402791
96	195	5	884403159
96	238	4	884403250
96	474	4	884403095
96	478	2	884403123
96	486	3	884403392
97	96	5	884239712
97	98	4	884238728
97	115	5	884239525
97	168	4	884238693
97	173	3	884238728
97	193	4	884238997
97	205	2	884238817
97	228	5	884238860
97	408	5	884238652
97	466	3	884239449
97	482	5	884238693
97	484	3	884238966
97	661	5	884238817
97	1126	3	884239687
98	163	3	880499053
98	194	5	880498898
98	322	3	880498586
99	4	5	886519097
99	22	5	885679596
99	66	3	886519047
99	111	1	885678886
99	116	2	888469419
99	121	3	885679261
99	168	5	885680374
99	172	5	885679952
99	204	4	885679952
99	210	5	885679705
99	240	4	885679279
99	245	3	885678500
99	246	3	888469392
99	273	5	886780105
99	328	4	885678696
99	338	4	885678539
99	358	2	885678520
99	369	4	885679382
99	409	2	885679411
99	421	3	885680772
99	544	4	885679183
99	676	4	885678886
99	748	4	885678436
99	780	5	886780007
99	789	4	885680176
99	931	2	886780147
99	963	3	885679998
99	1047	4	885679472
100	271	3	891375260
100	272	4	891375629
100	323	3	891375359
100	340	3	891374707
100	752	4	891375146
100	1234	1	891375068
100	1235	4	891375454
101	121	4	877137015
101	255	4	877137015
101	278	2	877136737
101	411	2	877136891
101	472	3	877136711
101	597	3	877136928
101	826	3	877136686
101	831	3	877136954
101	841	2	877136763
101	924	4	877136535
101	975	2	877136659
