67	235	3	875379643
67	273	4	875379288
67	756	3	875379566
67	827	3	875379322
68	7	3	876974096
68	9	4	876974073
68	118	2	876974248
68	237	5	876974133
68	475	5	876973917
68	742	1	876974198
68	1028	4	876974430
69	129	3	882072778
69	150	5	882072920
69	174	5	882145548
69	182	4	882145400
69	256	5	882126156
69	300	3	882027204
69	302	4	882027109
69	321	4	882027133
69	628	3	882126125
69	689	3	882027284
69	742	3	882072956
69	748	2	882027304
69	1016	3	882072956
69	1134	5	882072998
69	1144	5	882126156
70	82	4	884068075
70	96	4	884066910
70	139	3	884150656
70	151	3	884148603
70	168	4	884065423
70	208	4	884149431
70	227	3	884067476
70	228	5	884064269
70	289	3	884066399
70	298	5	884064134
70	313	4	884063469
70	393	4	884068497
70	404	4	884149622
70	419	5	884065035
70	429	3	884150369
70	450	1	884064269
70	473	3	884066399
70	507	4	884066886
70	542	2	884065248
70	597	3	884148999
70	1030	2	884151801
71	6	3	880864124
71	50	3	885016784
71	56	5	885016930
71	64	4	885016536
71	134	3	885016614
71	153	4	885016495
71	177	2	885016961
71	181	3	877319414
71	346	4	885016248
72	23	4	880036550
72	45	5	880037853
72	56	5	880037702
72	64	5	880036549
72	69	4	880036579
72	87	4	880036638
72	100	5	880035680
72	161	5	880037703
72	170	3	880037793
72	177	4	880037204
72	182	5	880036515
72	188	4	880037203
72	195	5	880037702
72	197	5	880037702
72	215	4	880036718
72	318	5	880037702
72	380	1	880036854
72	402	4	880036824
72	476	4	880036048
72	509	4	880036638
72	520	5	880036515
72	591	5	880035708
72	644	4	880036602
72	649	4	880036783
72	654	4	880037461
72	770	4	880037306
72	792	3	880036718
72	1051	4	880035958
73	12	5	888624976
73	59	5	888625980
73	89	5	888625685
73	127	5	888625200
73	129	4	888625907
73	156	4	888625835
73	213	4	888625753
73	255	2	888792938
73	285	4	888792900
73	286	4	888792192
73	289	2	888792410
73	514	4	888626153
73	650	3	888626152
73	660	4	888625754
73	683	2	888792535
73	894	1	888625592
73	923	3	888793388
73	1073	4	888625753
74	121	4	888333428
74	129	3	888333458
74	150	3	888333458
74	237	4	888333428
74	268	3	888333195
74	285	3	888333428
74	315	5	888333194
74	351	3	888333352
74	354	3	888333194
74	690	4	888333352
74	1084	3	888333542
75	79	5	884051893
75	100	5	884049875
75	111	4	884050502
75	114	4	884051893
75	117	4	884050164
75	220	1	884050705
75	273	5	884050018
75	284	2	884050393
75	290	4	884050451
75	294	3	884049758
75	304	2	884051610
75	405	4	884050164
75	408	4	884050046
75	411	5	884050760
75	413	2	884050979
75	820	3	884050979
75	1150	4	884050705
75	1151	2	884050829
76	6	5	875028165
76	12	3	882606060
76	89	4	875027507
76	98	5	875028391
76	129	3	878101114
76	150	5	875028880
76	197	5	875028563
76	223	2	882606623
76	258	3	875027206
76	276	5	875027601
76	327	3	875027271
76	333	3	879575966
76	343	3	882129361
76	1007	4	875312109
77	56	4	884752900
77	91	3	884752924
77	100	3	884732716
77	127	2	884732927
77	153	5	884732685
77	172	3	884752562
77	173	5	884752689
77	174	5	884733587
77	183	5	884732606
77	195	5	884733695
77	210	3	884753028
77	222	4	884732873
77	228	3	884753105
77	238	5	884733965
77	265	3	884753152
77	484	5	884733766
77	519	5	884752874
77	527	4	884752853
78	237	5	879634264
78	294	3	879633495
78	298	3	879633702
79	150	3	891271652
79	222	4	891271957
79	236	5	891271719
79	276	3	891271957
79	285	5	891271652
79	301	3	891271308
79	313	2	891271086
79	900	4	891271245
80	50	3	887401533
80	58	4	887401677
80	205	5	887401533
80	208	5	887401604
80	260	1	883605215
80	531	4	887401430
80	582	3	887401701
80	887	4	887401236
81	121	4	876533586
81	151	2	876533946
81	186	5	876534783
81	269	3	876533229
81	275	4	876533657
81	276	4	876533545
81	288	3	876533229
81	432	2	876535131
81	756	1	876534097
81	1059	3	876534366
82	15	3	876311365
82	21	1	884714456
82	56	3	878769410
82	79	3	878769334
82	112	1	877452357
82	125	3	877452380
82	135	3	878769629
82	168	5	878769748
82	175	4	878769598
82	191	4	878769748
82	199	4	878769888
82	211	4	878769815
82	235	1	876311517
82	238	3	878769373
82	265	4	878770169
82	276	4	876311344
82	289	1	884713642
82	318	4	878769629
82	357	4	878769888
82	405	3	876311423
82	432	4	878769373
82	455	4	876311319
82	456	1	884714618
82	462	4	878769992
82	473	2	878768765
82	514	4	878769442
82	523	5	878769373
82	597	3	878768882
82	661	4	878769703
82	678	1	884714726
82	705	3	878769598
82	717	1	884714492
82	1126	4	878770169
82	1128	1	884714361
83	25	2	883867729
83	35	1	886534501
83	82	5	887665423
83	94	4	880308831
83	97	4	880308690
83	174	5	880307699
83	186	4	880308601
83	191	4	880308038
83	254	2	880327839
83	391	2	880308783
83	393	5	887665423
83	409	4	880307417
83	413	1	891182379
83	465	4	880308578
83	476	3	880307359
83	543	2	887665445
83	546	4	887665549
83	575	4	880309339
83	576	4	880308755
83	717	4	880307339
83	720	4	880308578
83	732	4	880308390
83	756	4	883867791
83	781	4	883868890
83	783	4	880308453
83	845	3	880306648
83	871	2	891182319
83	993	2	883868978
83	1165	2	883868300
84	1	2	883452108
84	7	4	883452155
84	31	4	883453755
84	117	4	883450553
84	222	4	883450020
84	294	3	883449317
84	318	5	883453617
84	529	5	883453108
84	543	5	883453713
84	1028	3	883452155
84	1040	3	883452630
85	23	4	879454272
85	28	4	879829301
85	65	3	879455021
85	82	3	879454633
85	87	4	879829327
85	94	3	882995966
85	97	2	879829667
85	133	4	879453876
85	134	5	879454004
85	161	4	882819528
85	173	3	879454045
85	179	4	879454272
85	186	3	879454273
85	205	4	879454004
85	209	4	879454500
85	211	5	879454005
85	216	3	879454500
85	231	2	882995615
85	270	3	890255063
85	277	2	879452938
85	286	4	879452259
85	313	4	884820133
85	317	3	882995577
85	318	4	879453684
85	345	4	884820077
85	385	3	879455021
85	416	3	882994912
85	451	4	882995934
85	462	4	879454189
85	464	5	882996119
85	476	3	879453018
85	480	4	879453658
85	481	4	879454582
85	485	5	879454400
85	499	4	879455114
85	506	4	886282959
85	508	2	879453040
85	510	4	879454400
85	519	4	879829265
85	526	4	879454500
85	568	3	879455238
85	629	3	879454685
85	639	3	879454189
85	647	4	879453844
85	660	4	879829618
85	712	3	882995754
85	735	3	879454905
85	745	3	879829021
85	751	3	884820157
85	792	4	879828941
85	813	4	879452664
85	984	2	884906441
85	1010	2	879452971
85	1098	4	879828912
85	1166	4	879455021
86	300	3	879570277
87	2	4	879876074
87	13	3	879876734
87	22	4	879875817
87	27	4	879876037
87	38	5	879875940
87	55	4	879875774
87	64	5	879875649
87	70	5	879876448
87	80	4	879877241
87	87	4	879877931
87	89	4	879875818
87	90	2	879877127
87	96	5	879875734
87	111	4	879876611
87	158	3	879877173
87	167	4	879876703
87	179	4	879875649
87	188	4	879875818
87	192	3	879877741
87	195	5	879875736
87	196	5	879877681
87	202	5	879876403
87	209	5	879876488
87	216	5	879876448
87	228	5	879875893
87	274	4	879876734
87	318	4	879877627
87	372	3	879876565
87	410	4	879876565
87	411	4	879876946
87	433	3	879876702
87	491	5	879877930
87	502	5	879876524
87	519	4	879877652
87	521	3	879877772
87	570	3	879876163
87	575	3	879877208
87	598	2	879877279
87	679	3	879876036
87	715	3	879876885
87	790	4	879876885
87	802	4	879875940
87	845	4	879876564
87	1041	4	879877007
87	1079	2	879877240
87	1089	3	879876225
87	1181	3	879875940
87	1184	3	879876074
87	1187	2	879875893
88	286	5	891037111
88	315	4	891037276
88	321	1	891037708
88	326	5	891038103
88	690	4	891037708
88	898	4	891037859
88	904	5	891037276
89	26	3	879459909
89	50	5	879461219
89	88	4	879459980
89	93	2	879441307
89	127	5	879441335
89	202	3	879459859
89	236	5	879441400
89	237	4	879441381
89	277	4	879441271
89	301	5	879461219
89	702	5	879459999
89	709	3	879459980
89	732	5	879459909
89	736	3	879460027
89	813	5	879461219
89	936	5	879461219
89	1074	5	879459909
90	9	4	891385787
90	22	4	891384357
90	25	5	891384789
90	42	4	891384885
90	59	5	891383173
90	79	4	891383912
90	83	5	891383687
90	98	5	891383204
90	133	5	891384147
90	153	5	891384754
90	155	5	891385040
90	156	4	891384147
90	166	4	891383423
90	175	3	891383912
90	182	3	891383599
90	199	5	891384423
90	215	2	891385335
90	245	3	891382612
90	268	4	891382392
90	289	3	891382310
90	301	4	891382392
90	317	4	891383626
90	475	3	891385465
90	478	5	891384754
90	494	5	891383241
90	500	4	891384721
90	506	5	891383319
90	511	5	891384476
90	530	3	891385522
90	543	3	891383173
90	547	3	891385899
90	602	5	891385466
90	609	5	891384357
90	617	4	891383835
90	632	5	891384113
90	644	5	891384065
90	650	5	891384516
90	651	5	891384997
90	657	5	891385190
90	705	5	891384147
90	707	5	891384476
90	730	5	891384147
90	732	5	891383241
90	811	4	891384516
90	863	4	891384114
90	875	1	891382612
90	896	3	891382163
90	905	4	891383319
90	942	4	891385165
90	945	5	891383866
90	972	4	891384476
90	1005	2	891383912
90	1109	3	891385652
90	1136	3	891385899
90	1195	5	891384789
90	1196	4	891383599
90	1197	4	891384476
90	1200	4	891384066
91	50	5	891439386
91	56	1	891439057
91	64	4	891439243
91	99	2	891439386
91	127	5	891439018
91	134	4	891439353
91	181	5	891439243
91	211	2	891439208
91	230	4	891439560
91	322	4	891438397
91	326	3	891438245
91	423	5	891439090
91	429	4	891439324
91	479	4	891439208
91	498	3	891439271
91	501	2	891439130
91	504	3	891439471
91	527	4	891439057
91	603	5	891439171
91	748	2	891438314
92	4	4	875654222
92	7	4	876175754
92	22	3	875653121
92	28	3	875653050
92	31	4	875654321
92	40	3	875656164
92	49	3	875907416
92	50	5	875640148
92	64	4	875653519
92	67	3	875907436
92	69	5	875653198
92	73	3	875656474
92	80	2	875907504
92	88	3	875656349
92	91	3	875660164
92	95	3	875653664
92	96	4	875656025
92	98	5	875652934
92	102	2	875813376
92	111	3	875641135
92	115	3	875654125
92	124	4	886440530
92	132	3	875812211
92	135	4	875652981
92	143	3	875653960
92	156	4	875656086
92	157	4	875653988
92	174	5	875654189
92	175	4	875653549
92	179	5	875653077
92	184	3	877383934
92	189	4	875653519
92	193	4	875654222
92	202	3	875653805
92	204	4	875653913
92	214	4	875654732
92	215	4	875656419
92	227	1	875654846
92	238	5	875654159
92	249	3	886443192
92	252	4	886443582
92	268	4	890251912
92	278	3	876175640
92	284	2	876175733
92	304	4	888469716
92	364	3	875907702
92	367	3	875654533
92	382	4	875656317
92	396	3	875654733
92	401	3	875907535
92	412	2	875640609
92	433	5	875654665
92	449	3	875812511
92	515	4	875640800
92	558	3	875906765
92	559	3	875660304
92	581	4	875654189
92	636	3	875812064
92	679	4	875660468
92	685	3	875640708
92	739	2	876175582
92	747	4	875656164
92	755	3	875656055
92	785	3	875660304
92	789	5	875653242
92	800	3	875906802
92	826	2	886443534
92	928	3	886443582
92	930	2	886443582
92	931	1	875644796
92	934	2	875639642
92	947	4	875654929
92	986	2	890251716
92	1011	3	886443471
92	1014	3	890251484
92	1016	2	875640582
92	1046	3	875812841
92	1157	2	875812435
92	1194	4	875654432
92	1211	3	876175395
94	17	2	891721494
94	33	3	891721919
94	41	3	891723355
94	53	4	891721378
94	82	4	891721777
94	89	3	885870284
94	92	4	891721142
94	98	4	891721192
94	127	5	885870175
94	143	4	891722609
94	153	5	891725333
94	156	5	891725332
94	157	5	891725332
94	161	3	891721439
94	181	4	885872942
94	191	5	885870175
94	200	4	891721414
94	201	4	891721378
94	202	2	885873423
94	225	3	891722646
94	227	3	891722759
94	228	4	891720996
94	230	2	891723124
94	250	4	891724257
94	260	2	891725049
94	286	4	891724122
94	293	4	891724044
94	334	3	891725440
94	346	4	891725410
94	368	2	891724846
94	393	3	891721684
94	405	3	891721615
94	431	4	891721716
94	435	4	885870418
94	451	4	891723494
94	470	4	891722006
94	501	4	891721642
94	506	5	891721642
94	527	5	886008885
94	537	4	891722006
94	541	3	891723525
94	549	5	891721528
94	556	3	891722882
94	576	2	891723593
94	587	4	891721078
94	616	4	891720498
94	622	3	891722609
94	631	5	891720950
94	650	5	885870612
94	674	3	891723748
94	690	4	891928703
94	716	3	885873006
94	723	3	891721851
94	728	2	891723748
94	786	3	891723593
94	809	2	891723155
94	813	5	891720786
94	820	1	891723186
94	823	3	891722458
94	824	4	891722882
94	829	2	891724800
94	928	3	891723774
94	961	4	891721317
94	1007	4	891724282
94	1009	4	891722845
94	1014	4	891724256
94	1045	4	891721815
94	1046	2	891723262
94	1048	4	891722678
94	1058	4	891722609
94	1073	5	891720540
94	1101	3	891720590
94	1209	2	891723459
94	1223	4	891721494
94	1225	3	891723262
94	1226	4	891724081
95	1	5	879197329
95	3	1	879193881
95	15	4	879195062
95	22	4	888953953
95	24	3	879192542
95	33	3	880571704
95	71	5	880573288
95	78	3	888956901
95	95	3	879198109
95	97	4	879198652
95	132	3	880570993
95	142	4	880572249
95	153	5	879197022
95	161	3	879196298
95	174	5	879196231
95	177	3	879196408
95	181	4	879193353
95	183	5	879197329
95	185	3	879197886
95	193	3	879198482
95	194	5	879197603
95	195	5	879196231
95	215	4	879198109
95	216	5	880573287
95	227	2	880572356
95	241	3	879196408
95	274	4	879193881
95	275	3	879192819
95	378	4	888954699
95	381	4	880571678
95	398	1	888956804
95	399	4	880572449
95	403	1	879196457
95	432	3	879197886
95	451	3	880572249
95	462	4	879197022
95	465	3	882803918
95	483	3	879198697
95	498	3	879197445
95	514	2	888954076
95	518	4	888954076
95	566	2	879196594
95	622	4	880571678
95	625	4	888954412
95	627	4	880572288
95	636	1	879196566
95	651	5	879196594
95	707	3	880572009
95	728	3	882804159
95	791	3	880572449
95	815	3	879193708
95	855	3	888954609
95	862	1	884266100
95	892	3	882803890
95	1126	4	879197445
95	1219	1	888956489
95	1228	3	880572689
96	8	5	884403020
96	50	5	884402977
96	89	5	884402896
96	96	4	884403531
96	127	5	884403214
96	181	5	884403687
96	185	5	884403866
96	190	4	884402978
96	196	4	884403057
96	216	4	884403095
96	423	5	884403057
96	483	5	884403057
96	514	4	884402977
96	673	4	884402860
97	7	5	884238939
97	82	4	884239552
97	97	5	884239525
97	100	2	884238778
97	153	5	884239686
97	175	5	884239616
97	357	5	884239493
97	429	4	884238860
97	432	4	884238997
98	88	3	880499087
98	116	5	880499053
98	211	4	880498797
98	321	3	880498519
98	502	2	880499053
98	655	3	880498861
99	11	5	885680138
99	12	5	885680458
99	28	3	885680578
99	56	5	885679833
99	64	5	885680578
99	107	3	885679138
99	118	2	885679237
99	125	4	885678840
99	201	3	885680348
99	238	4	885680616
99	258	5	885678696
99	275	1	888469419
99	300	4	885678397
99	329	4	886518562
99	331	3	885678247
99	332	3	885678348
99	345	3	885678696
99	402	4	885680617
99	472	3	885679210
99	595	4	885679504
99	619	4	885679091
99	685	3	885678840
99	815	2	885679237
99	827	3	885679504
99	845	3	885679183
99	871	2	885679411
99	1016	5	885678724
99	1052	1	885679533
100	258	4	891374675
100	266	2	891375484
100	268	3	891374982
100	270	3	891375016
100	292	2	891375146
100	315	5	891375557
100	321	1	891375112
100	678	3	891375428
100	690	4	891375629
100	874	1	891374868
100	1233	3	891375112
101	24	4	877136391
101	50	4	877135944
101	111	2	877136686
101	147	4	877136506
101	181	4	877137015
101	222	3	877136243
101	252	3	877136628
101	280	3	877136039
101	282	3	877135883
101	369	2	877136928
101	370	2	877136711
101	471	3	877136535
101	595	2	877136391
101	815	3	877136392
101	846	3	877135914
101	1034	2	877136686
101	1051	2	877136891
101	1132	3	877136954
102	5	3	888803002
102	11	3	888801232
102	13	3	892991118
102	47	2	888803636
102	55	3	888801465
102	67	1	892993706
102	72	3	888803602
102	73	3	892992297
102	82	2	888801360
102	83	3	888803487
102	88	3	892991311
102	95	4	883748488
102	101	4	883748488
102	154	3	888803708
102	173	3	888803602
102	182	3	889362833
102	185	3	888802940
102	194	3	888803537
102	200	3	888803051
102	204	4	888803487
102	208	4	888803537
102	210	3	888801522
102	218	3	888803002
102	227	4	888801673
102	228	4	888801465
102	229	3	888801623
102	239	3	888804089
102	245	3	883748222
102	264	2	883277645
102	272	3	888112484
102	286	3	883277645
102	288	2	887051621
102	301	3	885697464
102	316	3	889362833
102	328	2	883277645
102	373	2	888802508
102	386	2	892993735
102	393	3	892993302
102	443	3	888803148
102	510	4	888801316
102	546	3	888801876
102	597	3	888801673
102	629	3	888803488
102	650	3	888801063
102	671	3	888803002
102	675	3	888802940
102	684	2	888802176
102	686	3	888801673
102	734	2	892993786
102	810	2	888802508
102	831	2	888802508
102	947	3	888801360
102	1052	2	892993983
102	1228	1	888802508
103	117	4	880416313
103	127	4	880416331
103	527	5	880416238
104	15	5	888465413
104	130	1	888465554
104	181	5	888465972
104	270	4	888442337
104	285	4	888465201
104	310	2	888442275
104	311	1	888442112
104	316	4	888442461
104	325	1	888442552
104	327	2	888442202
104	332	2	888442305
104	347	2	888442140
104	405	3	888466028
104	456	3	888465853
104	750	5	888442171
104	823	1	888465554
104	840	1	888466086
104	1011	3	888465201
104	1012	4	888465708
104	1016	1	888466002
104	1017	1	888465634
105	271	2	889214245
105	313	5	889214193
106	69	4	881449886
106	165	5	881450536
106	211	4	881452532
106	244	4	883877094
106	286	4	881449486
106	318	5	881449830
106	463	3	881453413
106	647	3	881450440
106	828	2	883876872
106	923	4	881453355
106	956	3	881453290
107	302	4	891264296
107	305	4	891264327
107	327	3	891264501
107	340	5	891264356
108	282	3	879880055
108	471	2	879880076
108	748	3	879879662
109	1	4	880563619
109	25	4	880571741
109	28	3	880572721
109	31	4	880577844
109	54	3	880578286
