62	387	2	879376115
62	401	3	879376727
62	431	2	879374969
62	448	2	879375883
62	462	2	879373737
62	463	4	879374916
62	521	5	879374706
62	546	4	879373118
62	568	3	879375080
62	569	1	879376158
62	605	3	879375364
62	655	3	879375453
62	673	2	879375323
62	685	2	879373175
62	763	1	879372851
62	774	1	879376483
62	815	3	879375391
62	856	4	879374866
62	924	1	879373175
62	952	3	879372505
62	1016	4	879373008
62	1074	4	879376299
62	1077	3	879374607
62	1091	3	879376709
63	6	3	875747439
63	108	2	875748164
63	111	3	875747896
63	284	3	875747581
63	285	3	875747470
63	300	4	875748326
63	302	3	875746809
63	322	2	875746986
63	408	4	875747242
63	508	4	875747752
63	678	2	875747047
63	713	3	875747556
63	1010	3	875747829
64	52	3	889739625
64	91	4	889739733
64	127	5	879366214
64	132	4	889737851
64	174	5	889737478
64	182	4	889738030
64	184	4	889739243
64	186	4	889737691
64	195	5	889737914
64	202	4	889738993
64	215	5	889737914
64	217	2	889737568
64	241	3	889739380
64	326	3	879365313
64	419	2	889740310
64	420	3	889739678
64	435	4	889737771
64	447	4	889739319
64	451	2	889739490
64	475	5	889738993
64	496	5	889737567
64	516	5	889737376
64	546	3	889739883
64	651	4	889740795
64	652	2	879365590
64	679	3	889740033
64	879	3	879365313
64	959	4	889739903
65	28	4	879216734
65	48	5	879217689
65	168	4	879217851
65	210	4	879217913
65	215	5	879217689
65	216	4	879217912
65	258	3	879216131
65	402	4	879216949
65	526	4	879216734
65	531	4	879218328
65	582	3	879216702
65	806	4	879216529
65	956	4	879216797
66	1	3	883601324
66	7	3	883601355
66	181	5	883601425
66	508	4	883601387
67	1	3	875379445
67	105	4	875379683
67	123	4	875379322
67	240	5	875379566
67	546	3	875379288
67	743	4	875379445
67	833	4	875379794
67	1047	3	875379750
67	1093	5	875379419
67	1095	4	875379287
68	178	5	876974755
68	181	5	876973884
68	245	3	876973777
68	282	1	876974315
68	286	5	876973692
68	288	4	876973726
69	9	4	882126086
69	56	5	882145428
69	79	4	882145524
69	98	5	882145375
69	117	4	882072748
69	175	3	882145586
69	237	3	882072920
69	265	4	882145400
69	294	2	882027233
69	334	3	882125962
69	427	3	882145465
70	28	4	884065757
70	50	4	884064188
70	71	3	884066399
70	83	4	884065895
70	89	4	884150202
70	132	4	884067281
70	142	3	884150884
70	150	3	884065247
70	152	4	884149877
70	169	4	884149688
70	183	4	884149894
70	185	4	884149753
70	186	4	884065703
70	189	4	884150202
70	211	3	884149646
70	217	4	884151119
70	222	4	884064269
70	225	3	884148916
70	338	2	884065248
70	403	4	884064862
70	405	3	884149117
70	411	3	884066399
70	417	3	884066823
70	501	4	884067201
70	511	5	884067855
70	527	4	884149852
70	538	2	884066399
70	584	3	884150236
70	588	5	884065528
70	596	3	884148728
70	739	2	884150753
70	746	3	884150257
70	755	3	884150865
70	762	3	884066399
70	820	1	884152379
70	1035	3	884066399
70	1065	4	884149603
71	65	5	885016961
71	175	4	885016882
71	257	5	877319414
71	357	5	885016495
71	462	5	877319567
71	475	5	877319330
71	744	4	877319294
72	1	4	880035614
72	5	4	880037418
72	9	5	880035636
72	25	5	880035588
72	38	3	880037307
72	50	2	880037119
72	58	4	880036638
72	70	4	880036691
72	77	4	880036945
72	82	3	880037242
72	89	3	880037164
72	118	3	880036346
72	121	3	880036048
72	129	4	880035588
72	176	2	880037203
72	180	4	880036579
72	194	4	880037793
72	204	4	880037853
72	228	1	880037204
72	229	1	880037307
72	237	3	880036346
72	265	4	880037164
72	357	4	880036550
72	403	3	880037277
72	405	3	880036346
72	479	4	880037881
72	493	5	880037768
72	527	4	880036746
72	553	5	880036638
72	628	4	880035857
72	664	3	880037020
72	699	3	880036783
72	866	4	880035887
72	1147	5	880036783
73	7	4	888625956
73	56	4	888626041
73	135	5	888626371
73	154	5	888625343
73	206	3	888625754
73	288	3	888792294
73	382	4	888626496
73	475	4	888625753
73	518	5	888625835
74	126	3	888333428
74	258	4	888333194
74	294	4	888333311
74	300	3	888333194
74	328	4	888333280
74	340	5	888333194
74	358	2	888333372
75	13	5	884050102
75	108	4	884050661
75	137	4	884050102
75	147	3	884050134
75	151	5	884050502
75	237	2	884050309
75	460	5	884050829
75	472	4	884050733
75	473	3	884050733
75	597	3	884050940
75	742	1	884050590
75	756	2	884050309
75	866	2	884050733
75	952	5	884050393
75	1001	1	884050531
75	1017	5	884050502
75	1028	4	884050590
76	7	4	875312133
76	59	4	875027981
76	60	4	875028007
76	61	4	875028123
76	175	4	875028853
76	192	5	875027442
76	200	5	882606216
76	324	4	875027206
76	517	5	882129432
76	531	4	875028007
76	603	3	882606147
76	1048	2	882607017
76	1129	5	875028075
76	1154	5	878100710
77	15	2	884732873
77	28	5	884753061
77	42	5	884752948
77	89	5	884733839
77	97	2	884753292
77	175	4	884733655
77	176	4	884752757
77	201	4	884752785
77	209	4	884752562
77	405	3	884733422
77	511	2	884753152
77	518	4	884753202
77	641	5	884733621
77	833	1	884733284
78	25	3	879633785
78	255	4	879633745
78	327	1	879633495
78	813	2	879633745
79	13	3	891271676
79	50	4	891271545
79	100	5	891271652
79	124	5	891271870
79	268	5	891271792
79	283	4	891271627
79	1161	2	891271697
80	64	5	887401475
80	100	5	887401453
80	194	3	887401763
80	199	2	887401353
80	483	5	887401328
80	699	3	887401533
81	100	3	876533545
81	150	3	876533619
81	222	2	876533619
81	237	4	876533764
81	284	3	876533894
81	289	3	876533229
81	405	3	876533764
81	544	2	876546272
81	596	3	876533824
81	928	4	876534214
81	1028	1	876534277
82	69	4	878769948
82	71	4	878770169
82	87	3	878769598
82	97	4	878769777
82	99	4	878769949
82	100	5	876311299
82	121	4	876311387
82	133	4	878769410
82	169	4	878769442
82	181	4	876311241
82	185	3	878769334
82	197	4	878769847
82	216	4	878769949
82	225	3	878768790
82	228	3	878769629
82	240	1	884714385
82	241	3	878769992
82	275	2	884714125
82	286	4	876311004
82	288	3	876311518
82	475	1	884714181
82	479	4	878769703
82	484	4	878769597
82	504	4	878769917
82	511	3	878769948
82	519	4	878770028
82	539	3	884713704
82	582	4	878769410
82	671	1	878769478
82	740	2	884714249
82	770	4	878769777
82	820	3	878768902
82	866	3	878768840
82	1063	3	878769815
82	1134	2	884714402
83	31	5	880307751
83	88	5	880308186
83	106	4	887665549
83	121	4	880306951
83	139	3	880308959
83	181	4	880306786
83	234	4	887665548
83	240	1	883870084
83	243	3	891181725
83	255	5	887665422
83	265	5	880308186
83	371	3	880308408
83	406	2	891182431
83	468	4	880308390
83	471	3	891182000
83	477	2	887665798
83	591	4	880306745
83	609	4	880308453
83	722	4	880308959
83	751	3	883869440
83	820	2	881971231
83	828	3	883868208
83	846	3	891181639
83	864	4	883954588
83	932	4	881971414
83	977	3	880307382
83	1035	4	880308959
83	1043	3	880308807
83	1101	2	880308256
84	4	3	883453713
84	12	5	883452874
84	95	4	883453642
84	121	4	883452307
84	265	5	883453617
84	273	4	883452086
84	300	4	883449419
84	385	4	883453797
85	25	2	879452769
85	56	4	879453587
85	58	4	879829689
85	124	5	882813248
85	127	5	879829301
85	141	3	879829042
85	143	4	879456247
85	150	3	890255432
85	152	5	879454751
85	154	4	879828777
85	162	2	879454235
85	163	3	882813312
85	172	4	882813285
85	188	2	879454782
85	193	3	879454189
85	196	4	879454952
85	204	4	879828821
85	212	2	879454859
85	229	3	882813248
85	237	3	879452769
85	258	4	882812472
85	268	4	881705073
85	269	3	891289966
85	310	3	880838201
85	319	4	879452334
85	327	3	884820110
85	328	3	884906441
85	340	3	893109920
85	380	4	882995704
85	404	3	882994947
85	412	3	879453288
85	418	3	879455197
85	428	5	879454235
85	432	4	880838305
85	443	4	879454582
85	447	3	882994767
85	492	4	879454905
85	501	3	880838306
85	502	4	879454633
85	509	4	879454189
85	515	5	879829265
85	516	4	879454272
85	530	3	879456350
85	588	3	880838306
85	596	3	880838337
85	630	3	879453623
85	631	4	886282927
85	641	4	879454952
85	658	3	879829861
85	708	4	879828349
85	709	5	879828941
85	710	2	879828912
85	822	3	880581629
85	921	3	879827989
85	924	1	879453114
85	1075	3	879454400
85	1103	3	882995489
85	1113	2	879454981
85	1131	4	879454111
85	1170	3	879456350
86	269	4	879569486
86	270	5	879570974
86	872	3	879570366
86	881	2	879570218
86	888	4	879570218
87	7	4	879875735
87	21	3	879877173
87	40	3	879876917
87	47	3	879876637
87	50	5	879876194
87	63	4	879876848
87	94	4	879876703
87	144	4	879875734
87	154	4	879876564
87	180	4	879875649
87	182	4	879875737
87	186	5	879876734
87	204	5	879876447
87	208	5	879876403
87	231	3	879876110
87	235	3	879877208
87	238	3	879876734
87	239	4	879876673
87	384	4	879877127
87	386	2	879877006
87	396	1	879877280
87	405	4	879875893
87	423	3	879877710
87	427	4	879877824
87	451	4	879876448
87	476	2	879877241
87	477	3	879876610
87	566	5	879875775
87	578	3	879875940
87	648	5	879876448
87	685	3	879875856
87	705	4	879877740
87	722	4	879876946
87	783	4	879877279
87	789	3	879876610
87	801	3	879876768
87	810	3	879876111
87	849	5	879875996
87	866	4	879877208
87	871	4	879876734
87	1072	3	879876610
87	1118	3	879877007
87	1177	1	879877280
87	1190	4	879876336
88	301	4	891037618
88	308	4	891037396
88	880	3	891037466
89	1	5	879461219
89	7	5	879441422
89	25	5	879441637
89	86	5	879459859
89	100	5	879441271
89	107	5	879441780
89	212	3	879459909
89	221	1	879441687
89	222	5	879441491
89	381	4	879459999
89	405	3	879441586
89	475	5	879441307
89	517	5	879459859
89	739	2	879460376
89	1048	3	879460027
90	6	4	891384357
90	12	5	891383241
90	19	3	891384020
90	30	5	891385843
90	45	3	891385039
90	56	5	891384516
90	60	4	891385039
90	86	5	891383626
90	97	5	891383987
90	127	4	891383561
90	136	5	891383241
90	141	5	891385899
90	148	2	891385787
90	154	5	891384516
90	171	2	891384476
90	177	5	891384516
90	178	5	891384611
90	185	5	891384959
90	190	5	891383687
90	191	5	891384424
90	194	5	891383424
90	198	5	891383204
90	203	5	891384611
90	213	5	891383718
90	218	5	891385899
90	223	4	891383912
90	241	5	891384611
90	287	4	891384611
90	307	5	891383319
90	312	4	891383319
90	316	5	891382658
90	318	5	891383350
90	347	4	891383319
90	382	5	891383835
90	402	5	891385335
90	427	5	891384423
90	433	3	891384611
90	462	5	891383752
90	474	5	891383599
90	490	5	891383753
90	496	4	891385787
90	501	5	891384885
90	512	4	891383241
90	514	3	891384423
90	516	5	891383987
90	568	5	891385165
90	614	4	891384020
90	631	5	891384570
90	693	3	891385752
90	708	5	891385787
90	821	3	891385843
90	879	3	891382542
90	900	4	891382309
90	904	3	891382121
90	923	5	891383912
90	958	4	891383561
90	962	2	891384721
90	965	5	891383561
90	966	5	891385843
90	995	4	891382708
90	1020	5	891384997
90	1125	4	891384611
90	1203	5	891385466
91	28	4	891439243
91	79	5	891439018
91	97	5	891438947
91	98	5	891439130
91	176	5	891439130
91	193	3	891439057
91	234	5	891439503
91	300	4	891438004
91	313	4	891437978
91	343	4	891438151
91	435	4	891439353
91	484	4	891438977
91	510	3	891439090
91	526	4	891439471
91	529	4	891438977
91	614	4	891439018
91	683	3	891438351
91	988	2	891438583
91	1192	4	891439243
92	12	5	875652934
92	15	3	875640189
92	32	3	875653363
92	39	3	875656419
92	48	4	875653307
92	55	3	875654245
92	63	3	875907504
92	68	3	875653699
92	77	3	875654637
92	78	3	876175191
92	79	4	875653198
92	87	3	876175077
92	89	5	875652981
92	108	2	886443416
92	117	4	875640214
92	121	5	875640679
92	159	4	875810543
92	180	5	875653016
92	182	4	875653836
92	183	4	875653960
92	195	5	875652981
92	196	4	875654222
92	201	3	875654159
92	209	5	875652934
92	212	4	875656086
92	225	3	875640740
92	226	3	875813412
92	231	3	875654732
92	234	4	875654297
92	245	4	877966971
92	274	4	876175626
92	281	3	875812331
92	282	4	876769303
92	294	3	875640679
92	363	3	886443455
92	402	3	875813098
92	403	4	875654189
92	418	3	875653769
92	425	4	875812898
92	436	4	875654534
92	450	2	875907134
92	453	1	875906882
92	527	3	875653549
92	528	4	875657681
92	531	4	875653121
92	540	2	875813197
92	551	2	875906882
92	576	2	875813171
92	591	4	875640294
92	627	3	875654159
92	631	4	875658112
92	642	3	875654929
92	672	3	875660028
92	674	4	875906853
92	678	2	875641428
92	708	4	875654432
92	709	2	875654590
92	715	4	875656288
92	722	3	875907596
92	729	4	875656624
92	735	3	875656121
92	742	3	886443192
92	790	3	875907618
92	802	2	875907134
92	820	1	875644796
92	834	1	875906882
92	845	3	886442565
92	846	3	886443471
92	922	1	875644796
92	926	3	875640542
92	949	3	875653664
92	955	4	875658312
92	961	4	875811128
92	963	5	875652981
92	977	2	886443494
92	984	2	888469687
92	1012	4	886443231
92	1018	4	875653769
92	1033	2	890251592
92	1037	2	875907702
92	1040	3	876175658
92	1090	3	875907079
92	1142	4	886442422
92	1212	3	876175626
93	118	3	888705416
93	151	1	888705360
93	412	2	888706037
93	815	4	888705761
93	934	3	888705988
94	22	4	885872758
94	24	4	885873423
94	50	5	891720996
94	61	5	891720761
94	62	3	891722933
94	63	3	891723908
94	71	4	891721642
94	79	4	885882967
94	80	2	891723525
94	86	5	891720971
94	93	4	891724282
94	94	2	891723883
94	100	5	885872942
94	101	2	891720996
94	132	4	891720862
94	142	3	891721749
94	159	3	891723081
94	172	4	885870175
94	175	4	885870613
94	177	5	885870284
94	188	4	885870665
94	190	5	885870231
94	192	4	891721142
94	194	4	885870284
94	196	4	891721462
94	203	5	885870577
94	217	4	891722646
94	223	5	891721286
94	229	3	891722979
94	238	5	891721168
94	241	4	891721716
94	246	4	891724064
94	302	4	891928684
94	317	5	885873653
94	328	3	891724990
94	338	4	891725030
94	347	5	891724950
94	356	4	891722646
94	367	4	891723328
94	390	5	891725333
94	402	4	891723261
94	410	4	891721494
94	411	3	891724508
94	423	4	885873302
94	425	5	885870665
94	428	5	891725332
94	432	4	885873089
94	471	4	891721642
94	472	3	891723707
94	477	2	885870323
94	504	5	885870612
94	508	5	891720712
94	528	5	885870323
94	544	3	891721562
94	559	4	891721777
94	562	3	891721494
94	572	3	891723883
94	585	3	891723494
94	586	1	891723707
94	629	4	891721286
94	636	4	891721351
94	637	3	891723186
94	642	4	891720590
94	646	5	885873006
94	657	5	891720761
94	670	3	891722249
94	679	4	891722006
94	684	4	891721615
94	700	2	891723427
94	710	3	891721117
94	735	5	891721528
94	738	2	891723558
94	741	4	891721352
94	765	3	891723619
94	789	4	891720887
94	797	2	891723848
94	808	2	891723931
94	932	2	891724691
94	1011	4	891722214
94	1012	4	891724100
94	1110	4	891722801
94	1119	4	891723261
94	1188	3	891723525
94	1219	4	891722306
94	1221	3	891721216
94	1222	3	891723848
94	1224	3	891722802
95	2	2	888955909
95	8	5	879198262
95	51	4	879198353
95	52	4	879198800
95	58	3	879197834
95	65	4	879197918
95	68	4	879196231
95	72	2	880571389
95	73	4	879198161
95	82	3	879196408
95	90	2	880572166
95	139	4	880572250
95	140	3	879199014
95	144	5	879197329
95	168	4	879197970
95	172	4	879196847
95	173	5	879198547
95	180	3	880570852
95	182	2	879198210
95	190	4	888954513
95	198	5	880570823
95	199	5	880570964
95	203	3	879198888
95	204	5	879197562
95	207	5	880571164
95	209	4	879197021
95	228	4	879196231
95	232	4	879196513
95	238	5	880570823
95	265	3	879196513
95	294	2	884266083
95	389	4	880572388
95	391	2	879196566
95	402	3	880571389
95	404	5	888954513
95	415	3	888956582
95	445	4	888956272
95	447	2	880572166
95	448	3	879197783
95	463	5	880573287
95	485	5	888954129
95	507	4	880571226
95	515	5	879197329
95	539	4	884266022
95	573	1	888954808
95	586	2	881599672
95	648	3	888954170
95	650	4	880572132
95	655	4	879198109
95	665	2	879196666
95	683	4	879193353
95	708	2	880571951
95	742	4	879193512
95	781	2	880572495
95	787	2	888954930
95	960	2	888954129
95	1206	4	888956137
95	1222	2	880572602
95	1227	2	880572581
95	1231	1	880572787
96	23	5	884403123
96	64	5	884403336
96	83	3	884403758
96	144	4	884403250
96	156	4	884402860
96	182	4	884402791
96	198	5	884403465
96	265	5	884403758
96	318	5	884403057
96	445	4	884403095
96	484	5	884402860
97	50	5	884239471
97	79	5	884238817
97	132	5	884238693
97	169	5	884238887
97	189	4	884238887
97	194	3	884238860
97	222	5	884238887
97	431	3	884239616
97	434	4	884239791
97	655	5	884238860
97	919	5	884239616
98	209	2	880498935
98	210	4	880498968
98	435	5	880498967
98	517	5	880498990
98	523	5	880498967
98	659	5	880498861
99	1	4	886518459
99	3	3	885679237
99	117	5	885678784
99	120	2	885679472
99	173	4	885680062
99	174	5	885679705
99	265	3	885679833
99	268	3	885678247
99	290	4	886518628
99	294	4	885678453
99	313	5	885678348
99	363	4	885679262
99	403	4	885680374
99	410	5	885679262
99	456	3	885679504
99	475	5	885678785
99	508	4	885678840
99	591	4	885678840
99	597	4	885679210
99	678	2	885678479
99	682	2	885678371
99	742	5	885679114
99	762	2	885679411
99	763	5	885679138
99	895	3	885678304
99	1067	4	885679437
99	1132	4	885679319
100	269	4	891374641
100	302	4	891374528
100	310	3	891375522
100	316	5	891375313
100	349	3	891375629
100	750	4	891375016
100	751	4	891374868
100	880	1	891375260
100	885	2	891375359
100	895	2	891375212
100	990	3	891375428
101	109	2	877136360
101	117	4	877136067
101	122	1	877136928
101	123	2	877136186
101	125	4	877137015
101	225	3	877136814
101	546	4	877137015
101	717	3	877136928
101	742	4	877136302
101	763	3	877136789
101	819	1	877136424
101	820	3	877136954
101	979	2	877136711
101	1028	3	877136449
102	1	3	883748352
102	62	3	888801812
102	79	2	888801316
102	118	3	888801465
102	153	2	892991376
102	183	4	888801360
102	184	2	888801465
102	187	3	888801232
102	195	4	888801360
