82	495	3.649290
82	518	3.246448
82	596	3.406400
82	770	3.458440
82	826	2.267963
82	1028	2.452402
82	1033	2.904384
82	1101	4.067872
82	1126	2.992728
82	1134	2.955292
83	4	2.176782
83	25	3.272050
83	28	4.357029
83	63	3.714874
83	79	4.476636
83	117	3.752756
83	118	3.866019
83	125	4.133666
83	216	3.834083
83	294	2.895038
83	298	4.359988
83	301	2.756180
83	385	3.660895
83	406	1.874345
83	409	3.212116
83	465	4.218464
83	566	4.017858
83	609	3.866185
83	684	3.490396
83	685	3.030308
83	692	4.209997
83	748	3.111859
83	756	3.455313
83	768	2.588883
83	832	3.627393
83	845	3.581156
83	1043	3.813335
84	70	4.260965
84	100	4.352774
84	151	2.786034
84	291	3.866446
84	322	3.737360
84	528	4.114571
84	685	3.298850
84	742	3.535087
84	756	2.399887
84	879	3.347518
84	1028	2.383334
85	9	3.505715
85	10	3.869111
85	25	3.182699
85	42	3.818147
85	51	3.520179
85	64	3.850088
85	70	3.249845
85	82	3.573534
85	98	4.198891
85	108	2.477731
85	132	4.124736
85	134	4.557110
85	143	3.535630
85	168	4.395760
85	175	3.711332
85	180	4.299288
85	187	4.028605
85	190	4.146949
85	193	3.822988
85	195	3.566692
85	196	3.911397
85	216	3.902486
85	228	3.682368
85	246	3.851072
85	259	2.258512
85	298	3.416654
85	301	2.822363
85	310	3.606128
85	318	3.936859
85	333	3.187885
85	345	3.431950
85	357	4.257200
85	393	2.894655
85	412	2.236824
85	416	3.349553
85	419	3.855657
85	443	3.735860
85	449	3.029514
85	476	2.628299
85	480	3.736088
85	485	4.196487
85	488	4.073248
85	506	3.790843
85	509	3.224106
85	511	4.465793
85	512	3.460489
85	523	3.301708
85	530	4.458448
85	582	3.437343
85	630	3.207994
85	642	3.600964
85	647	3.858706
85	659	3.862713
85	708	2.608814
85	732	3.364384
85	735	3.540066
85	751	3.100005
85	813	3.839892
85	924	2.720204
85	1168	3.458585
86	270	4.757414
86	286	3.728964
86	304	3.481138
86	326	4.426976
86	328	2.849417
86	872	2.836213
87	4	3.892989
87	22	4.574398
87	33	3.464593
87	39	3.718547
87	62	3.227597
87	88	4.539022
87	100	4.366923
87	134	4.521052
87	172	4.404392
87	179	3.965949
87	181	4.375343
87	183	4.670465
87	201	3.842119
87	204	4.180020
87	211	4.409353
87	228	4.223971
87	230	4.327229
87	274	3.889840
87	281	4.056999
87	303	3.223510
87	318	5.000000
87	321	3.378843
87	403	4.226535
87	409	3.374708
87	410	3.881044
87	423	4.122101
87	433	4.415435
87	451	3.710068
87	472	4.243127
87	476	3.267803
87	477	3.160302
87	491	3.691433
87	510	5.000000
87	568	4.139672
87	648	4.166919
87	732	4.074558
87	775	3.735728
87	791	3.845615
87	796	3.790455
87	802	3.130951
87	804	3.635503
87	926	3.402983
87	944	3.583104
87	1177	3.774226
87	1187	3.336026
87	1188	2.830093
88	308	3.804474
88	313	4.134473
88	321	4.513764
88	750	2.608876
88	904	3.949405
89	14	4.325103
89	86	4.400988
89	111	4.017531
89	151	4.550328
89	173	5.000000
89	240	3.318695
89	268	4.691081
89	321	4.677581
89	381	3.365213
89	405	4.646124
89	475	4.818948
89	731	2.721042
89	736	4.209806
89	845	4.073878
89	949	3.584855
90	6	3.993637
90	8	4.659283
90	14	4.649740
90	18	3.872966
90	19	4.019483
90	30	4.129917
90	57	3.403530
90	65	3.195150
90	79	4.642899
90	83	4.837574
90	89	4.855243
90	97	3.557590
90	126	4.351836
90	127	4.894326
90	134	4.999052
90	143	3.040632
90	154	4.856079
90	162	4.197567
90	179	4.515136
90	191	4.795823
90	194	4.549448
90	199	5.000000
90	212	3.858269
90	215	3.047330
90	223	4.198299
90	237	4.649168
90	245	3.357682
90	275	4.698451
90	286	3.894857
90	289	3.426866
90	313	4.907444
90	425	4.378856
90	427	4.736511
90	430	3.702557
90	478	4.669562
90	483	4.814534
90	489	4.715764
90	509	4.833643
90	516	4.817345
90	517	3.675188
90	602	4.579764
90	614	4.726822
90	632	4.162787
90	654	4.734079
90	657	5.000000
90	659	4.411929
90	661	4.811661
90	676	4.315730
90	690	3.975751
90	693	3.738797
90	709	4.617239
90	732	4.089126
90	836	4.664479
90	855	4.337564
90	875	3.650315
90	900	4.218061
90	1039	4.848693
90	1045	3.712935
90	1048	3.152412
90	1097	4.660578
90	1195	3.649484
90	1198	3.920449
90	1199	3.176528
90	1202	3.185428
90	1204	3.476341
91	82	4.447756
91	97	4.093279
91	127	4.387907
91	131	3.233892
91	136	4.713195
91	161	4.351227
91	181	4.383455
91	182	2.070524
91	204	4.512887
91	328	3.872322
91	351	4.085962
91	418	2.568384
91	480	4.465085
91	504	2.483973
91	515	4.297133
91	527	4.316408
91	568	4.082636
91	601	3.870832
91	616	3.076196
92	2	2.858177
92	4	3.567945
92	12	4.343589
92	31	3.804964
92	32	3.674776
92	40	2.837649
92	49	2.780189
92	50	4.238131
92	51	2.671365
92	53	2.801078
92	64	3.737302
92	67	2.985698
92	77	3.140230
92	79	4.098224
92	80	2.451678
92	81	3.835712
92	87	3.647695
92	91	3.347241
92	102	2.821229
92	132	4.228962
92	148	2.911060
92	161	2.830816
92	167	3.334111
92	168	3.959502
92	173	3.573579
92	174	4.126413
92	180	4.051136
92	196	3.616549
92	198	3.891437
92	201	3.202342
92	218	3.336782
92	225	2.962603
92	229	3.407261
92	239	3.440425
92	250	3.029496
92	265	4.134565
92	268	3.585591
92	276	3.376221
92	278	2.720151
92	288	3.653345
92	307	3.264995
92	313	3.548332
92	405	3.861118
92	418	2.878776
92	450	2.418173
92	455	3.329800
92	515	4.011687
92	518	3.810876
92	521	3.480920
92	552	2.602574
92	554	2.832239
92	576	2.772443
92	582	3.506210
92	591	3.477756
92	597	2.503542
92	631	3.126016
92	673	3.801585
92	678	2.576071
92	685	3.032476
92	712	3.039058
92	725	2.391767
92	758	2.057832
92	781	2.685206
92	783	2.993647
92	789	3.283600
92	794	3.517470
92	802	2.779661
92	825	2.704233
92	826	2.483780
92	834	1.779553
92	845	2.969115
92	846	3.116302
92	925	3.453028
92	926	1.930838
92	947	2.794113
92	961	3.620071
92	1037	2.629176
92	1040	2.238582
92	1157	2.869651
92	1207	2.392154
92	1211	3.649963
92	1215	1.860683
93	14	3.995918
93	121	3.226529
94	4	3.606515
94	7	4.122483
94	17	3.372134
94	23	4.209166
94	25	3.328935
94	41	2.512269
94	50	4.378706
94	66	3.270158
94	76	3.609876
94	79	4.279001
94	91	3.318905
94	96	3.982538
94	121	4.035334
94	125	3.568125
94	127	4.881083
94	142	3.478234
94	161	3.602816
94	175	4.178183
94	190	4.109916
94	191	4.125897
94	192	4.259840
94	214	3.725332
94	227	3.652550
94	230	3.171746
94	250	3.713122
94	260	2.395771
94	268	3.740181
94	281	3.324979
94	282	4.111647
94	302	4.646939
94	313	4.750569
94	317	4.547453
94	334	3.296189
94	381	3.776035
94	385	3.842570
94	399	3.257457
94	411	2.621946
94	425	4.008080
94	469	4.372905
94	470	4.151882
94	561	3.088779
94	616	3.577253
94	622	3.427614
94	624	3.101031
94	631	3.797106
94	637	3.426493
94	642	3.249884
94	654	5.000000
94	657	4.715098
94	690	3.805143
94	721	3.421530
94	728	3.222411
94	731	3.266976
94	735	4.515522
94	738	2.667077
94	797	3.050936
94	800	3.212190
94	806	3.535253
94	820	3.504815
94	864	3.224286
94	942	3.748663
94	949	3.807451
94	959	3.734478
94	961	3.722201
94	1089	2.575623
94	1091	2.920004
94	1101	4.469470
94	1199	2.744476
94	1206	3.594484
94	1217	2.935244
94	1218	3.667438
95	1	3.977824
95	25	2.548071
95	43	4.201777
95	58	4.188769
95	82	3.273469
95	90	3.325077
95	111	3.396770
95	121	2.966280
95	128	3.155536
95	133	3.521738
95	175	3.677206
95	177	3.944890
95	183	3.059390
95	191	3.502963
95	197	4.012957
95	202	4.259695
95	203	4.118169
95	204	4.260662
95	205	3.989035
95	211	4.165217
95	227	3.323858
95	241	2.828455
95	274	3.085669
95	289	3.918811
95	290	3.206037
95	357	4.576663
95	371	2.947235
95	381	3.174927
95	389	3.528942
95	392	3.721123
95	404	3.722188
95	419	3.679649
95	432	3.986905
95	436	3.963479
95	448	3.371207
95	473	3.677162
95	505	3.491038
95	514	4.009595
95	527	3.773478
95	539	2.966693
95	550	3.046234
95	568	3.250829
95	648	4.067614
95	651	4.055313
95	660	3.415353
95	699	3.506991
95	736	3.863257
95	737	3.135852
95	739	3.119644
95	960	3.768634
95	971	4.065558
95	1091	3.293332
95	1101	4.205963
95	1228	2.603298
96	1	4.499739
96	8	4.830412
96	64	5.000000
96	173	4.828430
96	176	4.218183
96	185	4.606950
96	187	4.556021
96	200	4.460416
96	216	4.782276
96	318	5.000000
96	484	2.722849
96	514	3.892168
96	645	5.000000
97	28	4.966659
97	153	3.781132
97	183	3.536837
97	194	4.485053
97	205	3.952821
97	428	3.787047
97	484	4.062564
97	661	3.733637
97	663	4.134245
97	1126	1.288676
98	152	1.966395
98	194	5.000000
98	322	2.960931
98	629	2.736689
99	3	3.583484
99	100	4.806698
99	196	4.492135
99	203	4.572641
99	240	3.508475
99	245	3.742839
99	274	2.598418
99	290	3.961634
99	312	3.883277
99	315	5.000000
99	328	4.036044
99	329	4.005093
99	363	3.488699
99	402	3.650982
99	409	4.248491
99	421	3.703622
99	456	2.439119
99	473	3.538575
99	628	4.301389
99	676	3.631592
99	829	3.321378
99	978	2.677689
99	1016	4.690172
99	1052	1.893819
100	286	3.622440
100	294	3.529215
100	316	4.500524
100	321	2.617306
100	323	3.013996
100	349	2.786979
100	690	3.382619
100	898	3.053868
100	1236	5.000000
101	1	3.311773
101	121	3.379596
101	237	3.555188
101	252	2.899262
101	278	2.817866
101	280	2.723616
101	304	3.806404
101	472	2.415759
101	717	2.194668
101	829	3.680712
101	845	3.737217
101	1057	1.817514
102	2	2.448123
102	67	2.999654
102	70	2.965890
102	91	3.108637
102	101	2.750385
102	172	3.652793
102	174	4.034248
102	175	3.316834
102	182	3.265280
102	195	3.065152
102	229	2.826510
102	231	2.250514
102	235	2.406772
102	239	3.179855
102	245	1.919862
102	264	1.603695
102	307	2.348889
102	326	3.056683
102	334	2.157093
102	373	1.750271
102	385	2.558069
102	418	2.566019
102	524	2.784945
102	576	2.545954
102	578	2.482235
102	596	2.459552
102	629	2.836036
102	655	3.080013
102	671	2.559696
102	684	2.529925
102	751	2.640193
102	797	2.906062
102	841	2.240278
102	856	2.754527
102	1025	2.225346
103	50	4.330054
103	234	2.466346
103	250	3.542558
103	252	2.532846
103	257	3.747726
103	300	4.459821
104	111	2.360511
104	117	2.013206
104	235	2.987582
104	237	2.484489
104	249	2.590741
104	255	3.405682
104	273	2.486431
104	287	2.860895
104	293	2.349115
104	316	3.676591
104	327	2.464606
104	342	1.832184
104	347	3.337596
104	411	1.695332
104	534	3.364664
104	544	3.219502
104	678	2.378386
104	744	3.195647
104	840	1.453299
104	1028	1.840750
104	1241	3.602030
105	272	5.000000
106	15	4.003915
106	77	3.067143
106	88	3.698335
106	194	3.189119
106	213	3.226273
106	216	3.777453
106	223	3.522739
106	647	4.464200
106	684	4.046944
106	1115	3.859890
107	258	1.227159
107	259	1.000000
107	264	2.329089
107	268	4.858916
107	271	2.808998
107	302	5.000000
107	313	3.770852
107	322	1.000000
107	323	1.000000
107	325	2.344096
107	340	4.670757
107	902	4.890720
108	14	5.000000
108	125	3.107905
108	181	3.669946
108	252	2.532846
108	275	3.304151
108	304	4.365924
108	515	3.991350
108	748	4.003192
109	1	3.595058
109	22	4.242165
109	25	3.298661
109	31	3.648564
109	56	3.877769
109	64	3.634959
109	88	3.071207
109	95	3.387963
109	96	4.406952
109	176	4.163670
109	191	4.438009
109	202	3.499208
109	204	3.720788
109	210	3.811514
109	211	4.278315
109	227	2.912127
109	228	4.424152
109	229	3.363846
109	238	4.469381
109	248	3.549784
109	281	3.331064
109	392	3.164908
109	402	2.918073
109	409	2.895300
109	413	1.845870
109	441	1.809556
109	452	2.913934
109	520	3.280850
109	559	3.682152
109	576	2.920991
109	597	3.503702
109	627	3.550375
109	636	3.555982
109	665	3.504758
109	735	4.060386
109	739	3.307722
109	748	3.701365
109	762	3.298368
109	823	2.891723
109	986	3.010396
109	1012	3.645692
109	1028	2.729113
109	1074	2.696855
109	1135	3.448707
109	1157	3.459727
110	22	4.216898
110	41	2.934185
110	88	3.094269
110	184	2.574175
110	226	3.268794
110	231	2.920543
110	233	2.578279
110	327	3.889035
110	332	3.062456
110	366	3.365474
110	397	2.227417
110	402	4.221624
110	403	3.107066
110	540	1.987422
110	575	1.967953
110	585	2.447563
110	586	2.533450
110	682	2.223692
110	794	3.811192
110	1055	2.443960
110	1182	2.085752
110	1210	2.958358
110	1228	2.280410
110	1246	2.209721
111	272	4.003143
111	307	3.890644
111	311	1.907274
111	315	3.865527
111	340	4.405234
111	344	3.042326
111	354	3.184540
112	269	4.271036
112	272	5.000000
112	302	4.961939
112	307	3.890644
112	310	4.405501
112	325	3.673170
112	690	3.896498
112	750	4.570816
112	887	1.264046
112	888	4.136027
113	9	3.680061
113	100	4.941946
113	289	3.390897
113	294	2.818162
113	300	5.000000
113	303	2.173496
113	742	3.055375
113	979	3.759462
114	100	3.884109
114	172	3.258539
114	176	4.911563
114	186	2.988034
114	191	3.070140
114	474	5.000000
114	522	4.852095
114	659	2.954328
114	855	2.569708
114	1104	3.429133
115	13	3.553268
115	32	4.147995
115	69	4.449099
115	77	2.881388
115	79	4.931926
115	82	4.356773
115	92	4.373922
115	127	4.778702
115	183	5.000000
115	234	3.185969
115	284	2.166930
115	302	3.427358
115	466	4.415428
115	479	4.302869
115	596	2.546082
115	628	2.753075
115	642	4.549728
115	657	5.000000
115	684	3.194151
115	696	2.263373
115	969	3.880445
115	1008	3.263857
116	7	2.708556
116	47	4.059455
116	137	2.858219
116	185	2.824877
116	199	4.294692
116	255	2.267504
116	262	3.285994
116	268	4.082589
116	288	2.450432
116	292	3.542499
116	297	3.662235
116	299	2.279296
116	300	2.564528
116	306	3.134522
116	311	2.285440
116	331	2.256619
116	347	2.428421
116	390	2.145666
116	484	3.762181
116	650	2.472292
116	661	4.555202
116	678	2.767535
116	751	3.738974
116	758	1.815896
116	905	2.991334
116	1020	2.862451
116	1039	3.869566
116	1134	3.848906
116	1142	2.843715
116	1216	1.368519
116	1253	1.732809
116	1254	1.000000
117	1	4.356480
117	50	4.759823
117	96	4.061489
117	98	4.866487
117	132	4.898270
117	195	4.144114
117	258	3.465410
117	288	3.420530
117	313	4.955268
117	588	3.797531
117	758	3.268104
117	931	2.343979
117	1016	3.471524
118	53	2.785527
118	55	4.759983
118	132	5.000000
118	156	4.779891
118	176	4.768502
118	179	4.985231
118	185	5.000000
118	223	4.222888
118	288	4.307449
118	396	4.373479
118	508	4.367068
118	511	5.000000
118	513	5.000000
118	551	3.941283
118	558	4.623147
118	654	4.823424
118	655	4.803307
118	675	4.008364
118	800	4.220160
118	853	5.000000
118	919	4.559580
118	960	5.000000
119	31	3.495399
119	40	4.232355
119	50	4.414507
119	70	4.412188
119	83	4.881483
119	87	4.486103
119	111	4.630415
119	117	4.111052
119	125	4.075190
119	193	3.825103
119	194	4.273617
119	204	4.607325
119	269	3.985541
119	276	4.546447
119	286	3.260801
119	287	4.181489
119	300	2.772561
119	301	2.977615
119	323	3.579024
119	328	2.800337
119	332	3.916970
119	348	2.870064
119	349	2.711449
119	410	3.302552
119	458	3.747490
119	616	3.550453
119	628	4.185415
119	685	3.944137
119	697	3.797110
119	727	3.908228
119	751	4.007063
119	755	2.821348
119	762	4.408861
119	879	4.054153
119	982	2.944736
119	986	2.884844
119	995	3.325391
119	1137	4.683737
119	1262	4.721499
120	125	4.107905
120	245	2.459946
120	257	3.417672
120	258	3.496217
120	286	3.367451
120	405	3.894742
120	742	2.986519
121	12	4.680916
121	86	4.221002
121	118	2.160371
121	124	3.938936
121	165	4.457955
121	172	3.583602
121	192	3.479713
121	276	3.167599
121	428	3.120933
121	472	2.139135
121	509	4.395195
121	515	4.805732
121	582	3.666775
121	628	4.384502
121	742	1.952094
121	937	3.006395
122	46	4.930609
122	83	4.147877
122	86	5.000000
122	190	4.844391
122	212	4.578753
122	239	3.972415
122	387	3.155186
122	429	4.660052
122	464	2.809275
122	470	4.356979
122	513	4.207537
122	553	3.432898
122	737	4.334465
122	1074	3.457419
123	23	4.141163
123	127	3.117302
123	143	3.441577
123	242	4.915168
123	319	4.390147
123	427	3.826790
123	435	2.908613
123	462	2.503606
123	487	5.000000
123	514	4.603658
123	847	3.843959
124	7	2.968495
124	11	3.544973
124	50	3.102240
124	79	2.815063
124	117	2.763822
124	154	1.661895
124	168	2.843231
124	474	3.367811
124	550	3.993561
125	63	4.167200
125	111	3.726890
125	176	4.307256
125	235	2.730122
125	236	2.825646
125	243	3.097490
125	289	3.869114
125	290	3.823115
125	318	4.892491
125	367	3.599429
125	372	2.622268
125	401	3.266973
125	412	2.625937
125	435	3.530830
125	475	2.689556
125	493	3.007741
125	496	4.700807
125	568	4.061044
125	577	2.983709
125	657	3.754805
125	692	4.429646
125	746	4.196444
125	748	4.159254
125	756	3.175698
125	780	4.060782
125	785	3.779104
125	790	3.917209
125	796	4.212572
125	801	3.015296
125	926	2.980067
125	1037	2.070528
125	1074	2.911058
126	243	2.347716
126	260	3.174185
126	286	3.820875
126	316	4.034853
126	319	2.562512
126	327	3.995078
126	333	5.000000
126	337	2.737726
126	905	2.926667
127	222	3.286333
127	227	4.812756
127	243	3.347716
127	286	4.820875
127	343	4.848090
127	690	4.896498
127	750	4.966311
127	901	3.674630
128	48	4.473384
128	56	3.562940
128	77	2.309726
128	88	3.520785
128	121	3.758974
128	161	4.118734
128	168	4.830387
128	179	3.954091
128	180	4.177433
128	181	3.529143
128	190	4.918827
128	193	3.198750
128	223	4.028078
128	237	3.037181
128	245	2.240698
128	258	4.017194
128	268	4.291612
128	280	2.935987
128	282	3.478832
128	300	4.272933
128	322	2.364410
128	393	3.571241
128	422	3.302940
128	425	3.473486
128	427	4.097870
128	432	3.896867
128	451	3.252405
128	496	3.369503
128	497	4.106387
128	499	4.058923
128	505	4.074048
128	568	4.399484
128	605	3.513723
128	652	3.775632
128	723	2.365989
128	736	4.313851
128	924	3.499541
128	1053	3.801088
129	268	3.068463
129	269	3.734476
129	286	1.820875
129	288	1.624643
129	310	3.402358
129	327	2.846881
129	339	1.711130
130	7	4.882741
130	27	4.025680
130	41	3.594663
130	42	3.534633
130	50	5.000000
130	54	4.444193
130	62	4.357239
130	65	4.109720
130	71	4.177118
130	99	3.746120
130	100	4.723795
130	105	3.665250
130	109	4.439310
130	148	4.200280
130	172	5.000000
130	174	5.000000
130	195	4.226935
130	200	4.857669
130	202	4.637372
130	210	4.707558
130	219	3.824195
130	229	3.779505
130	230	4.134846
130	231	4.026267
130	234	4.173646
130	235	3.436299
130	246	4.555168
130	249	4.348036
130	261	3.130710
130	262	4.157354
130	270	4.149792
130	276	4.855548
130	291	4.325744
130	294	4.485773
130	307	4.371494
130	316	4.725822
130	326	4.323342
130	329	3.466171
130	331	4.427256
130	342	3.686963
130	346	4.223596
130	350	3.642465
130	353	4.194079
130	356	4.575871
130	363	3.641646
130	403	4.136980
130	404	4.559670
130	419	4.668925
130	527	4.831788
130	555	2.984894
130	572	3.583772
130	627	4.073648
130	658	4.330508
130	665	3.610728
130	743	2.969661
130	746	3.873202
130	751	4.096193
130	771	3.816541
130	794	4.738340
130	800	4.178716
130	864	3.800826
130	901	2.913640
130	949	4.372619
130	959	3.560651
130	1014	3.629125
130	1047	3.688019
130	1058	3.909508
130	1089	2.540430
130	1215	3.142668
130	1220	4.747821
130	1267	2.872546
130	1273	3.894585
130	1275	3.856942
130	1280	3.336060
131	242	4.799678
131	274	3.611198
